speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
s12,ih,5.737544957,12.39688243,15.53187155,51.904,0.671755696,-0.457568259,15.88718668,-0.064446918,-0.125840042,0.004395064,en,ads
s12,ah,6.162235835,12.44804422,15.89509881,67.469,-0.444383409,-0.014548468,16.25570543,-0.537738979,-0.267212454,-2.38797193,en,ads
s12,iy,3.938333333,13.64836538,15.43650021,59.491,-0.141582172,0.144343989,15.78304843,-0.201276276,-0.479044027,-0.377426963,en,ads
s12,eh,5.542983425,13.06047799,14.55324258,93.097,0.024579632,0.313210411,14.91000486,0.08151343,0.352822698,0.84733713,en,ads
s12,ih,5.344701195,12.46622503,15.26142168,53.643,0.760654952,-0.136627655,15.62013405,-0.202110688,-0.065675634,-0.164141409,en,ads
s12,ah,7.579786477,11.44023722,14.81423522,86.039,0.555044813,1.137008276,15.20403874,-2.210092884,0.012561876,-0.266228966,en,ads
s12,ih,5.01427762,14.47420355,15.78726837,112.15,0.208572676,-0.54398762,16.11340306,0.288636551,-1.101990334,-0.110093229,en,ads
s12,ih,3.343465735,13.84858292,15.67717514,49.124,0.151163451,0.956506486,16.0319823,-0.304332609,-0.45421313,0.215870915,en,ads
s12,eh,5.591968504,12.80280072,15.2243299,101.786,0.230599077,0.253555879,15.58376622,-0.474916551,0.006909613,0.399089288,en,ads
s12,ih,5.065789261,13.42903399,15.23826854,88.052,0.571693075,-0.647621835,15.57709302,0.270567853,-0.681766417,-0.065349499,en,ads
s12,ao,4.988427877,9.693005051,13.68771627,76.915,-0.128624076,-0.802194709,14.07492155,-0.060561156,-0.607900338,-0.321847507,en,ads
s12,ah,5.944241486,10.71034074,14.55585899,77.856,0.425837693,0.608789017,14.94839268,-1.650685001,0.871029889,0.220725947,en,ads
s12,iy,2.956608966,14.41288166,15.77678193,96.39,-0.184861752,0.215567337,16.11397952,0.092798638,-0.573127874,-0.843704842,en,ads
s12,iy,3.909799915,13.43845552,14.63897209,62.134,-0.104267882,-1.104309722,14.97151294,0.123121338,0.756079896,1.415770081,en,ads
s12,ih,4.584046243,13.76866667,15.91558185,76.895,-0.335140749,0.295783411,16.2625502,-0.135205362,0.603878087,0.153069526,en,ads
s12,ih,4.796925593,12.61352406,15.46996091,78.997,0.311865452,0.078645689,15.82959126,0.008779352,-0.198326168,-0.208539232,en,ads
s12,ah,8.06592721,12.95657201,16.10227387,91.76,1.988772269,0.020299789,16.45648438,0.144059035,-0.828901661,0.204752129,en,ads
s12,ae,7.220297425,13.02713745,15.74730808,106.589,1.244625091,-0.414455511,16.09469862,-1.221115642,0.036665364,0.439030762,en,ads
s12,ah,5.269364254,13.00369884,16.07460089,70.442,0.237888314,0.218203203,16.43084701,-0.143792596,0.05677915,-0.165155462,en,ads
s12,ah,8.302716387,12.11240766,15.61260252,155.712,0.796421282,-0.072206077,15.97696412,-0.656617096,0.673087977,-2.186712106,en,ads
s12,ih,6.261866667,13.35951807,16.20762124,88.052,0.301897602,-0.141396325,16.55421138,-0.192482051,-0.396193186,-0.131038714,en,ads
s12,ah,6.246603126,11.0399768,14.91589965,58.67,-0.038115291,0.380547547,15.30088256,-0.177218511,-0.192458443,-1.210104009,en,ads
s12,iy,4.601947195,14.52175431,15.89715076,145.02,0.271654797,-0.386767657,16.22476292,0.58307087,-0.974393028,0.581021222,en,ads
s12,ah,6.665367675,12.20726299,15.83938804,55.89,0.935856529,-0.033837733,16.20298652,-0.029330291,0.015059109,0.084364425,en,ads
s12,eh,7.227208122,12.78896021,14.71073536,110.848,2.60738949,-1.324427153,15.04906455,-0.0276729,-0.200361977,0.333942854,en,ads
s12,ih,4.936539399,13.9708878,16.36909845,45.655,0.218952201,0.48241652,16.71585648,-0.078308661,0.371901845,-0.29449756,en,ads
s12,iy,4.646570605,14.78916248,15.91966877,76.383,-0.044440077,0.137310296,16.25073945,0.281296116,-0.656088042,-0.354921625,en,ads
s12,ih,5.057221325,13.65140111,16.23073628,52.164,-0.12779674,0.455962858,16.58144856,-0.233979185,0.278986674,0.028745034,en,ads
s12,ae,5.444314036,14.58456265,16.36722882,116.441,0.08294461,0.972740088,16.71232268,-1.458586417,0.66529461,0.009341096,en,ads
s12,eh,6.337836812,13.32447732,15.96643768,115.506,0.175600978,0.204407195,16.31816719,-0.425123634,-0.184662364,0.066370428,en,ads
s12,ah,6.390673732,12.92949187,15.83523753,72.298,0.282497149,-0.02370113,16.18921961,-0.136435927,-0.220669556,0.016582278,en,ads
s12,iy,4.311939799,15.14467472,16.20182585,99.67,-0.164076798,0.054538433,16.52699138,-0.345145744,-0.398388503,-0.454517776,en,ads
s12,ih,4.691010682,14.35362687,15.94818718,81.972,-1.182154367,0.855820986,16.29481927,-0.12489498,0.562272782,0.226505127,en,ads
s12,ih,5.881086957,13.29566593,15.50321575,66.136,0.055582869,-0.082885511,15.85145693,-0.503075819,-0.345853647,-0.098132969,en,ads
s12,ih,5.402924116,13.37855144,15.73462573,87.561,0.509818703,0.704869406,16.09238162,-0.074917736,0.072444657,-0.055311626,en,ads
s12,ah,4.945205035,11.80407713,15.34397503,55.708,-0.120584227,0.90236218,15.72567997,-0.334318437,-0.268072646,-0.330613105,en,ads
s12,uh,4.699876797,10.8157269,15.054279,45.644,0.133761094,-0.827058617,15.425962760000001,-0.026620218,-1.107029326,-0.128557306,en,ads
s12,ih,4.919186992,12.75771487,15.33714286,53.681,0.308300394,0.368172183,15.69873614,-0.254818419,-0.031390396,0.218857143,en,ads
s12,ao,7.171781818,9.729574803,14.25537757,136.93,0.528403642,0.173826872,14.65530276,0.117397799,0.376956437,0.623537592,en,ads
s12,iy,4.051742809,14.52964222,15.99671233,100.3,-0.333423858,0.068715543,16.33035623,-0.037675012,-0.564523868,-0.517863408,en,ads
s12,ih,3.5812527,13.49780589,15.25448594,37.26,0.128185801,0.100277081,15.60247105,-0.624643734,-0.170135194,0.109934498,en,ads
s12,ih,4.321119933,13.15294529,15.63421394,79.177,0.307052137,0.189620405,15.98805925,-0.185072735,-0.25405046,-0.155365018,en,ads
s12,ah,5.817538941,12.12767035,14.57153298,41.917,0.439527803,0.177531269,14.93906273,0.023876851,0.124673486,0.43215801,en,ads
s12,ih,4.275142379,12.93965981,13.83680796,29.067,0,0.074926598,14.19198426,0,-0.068080328,1.570524963,en,ads
s12,ah,4.136047198,12.13528937,14.59496553,78.057,0.103125944,-0.239550537,14.95675742,-0.046756657,0.068203802,-0.046959281,en,ads
s12,ih,5.311284916,12.31200425,14.86901194,61.478,0.194232963,0.567993188,15.23932745,-0.790125496,0.480418745,1.157797813,en,ads
s12,ah,6.428243294,12.70882231,15.55818812,158.355,0.421237121,-0.583634433,15.90759109,-1.125329123,-1.017273175,-0.361841363,en,ads
s12,ah,6.216006109,12.875,15.87041204,72.656,0.788228331,-0.061272219,16.22462256,-0.061475278,-0.401516027,-0.427203135,en,ads
s12,eh,5.975672334,13.58120831,15.10441514,126.328,0.514848245,-0.115554139,15.44836316,-0.556172532,0.45564164,0.676563878,en,ads
s12,eh,6.398199016,12.80280072,15.09489996,81.972,0.045237317,0.798160675,15.46169324,-1.095284845,0.463925384,0.461100043,en,ads
s12,ah,6.131380368,10.74715933,13.18565662,73.592,0.046461075,-0.297236151,13.56543157,-0.147865497,-0.522032531,0.113216902,en,ads
s12,ah,5.510197628,12.74726758,15.94818718,204.933,0.190548646,-0.561219217,16.29737382,0.386714707,-1.269408422,-0.414117651,en,ads
s12,ah,7.465964912,12.84415239,15.47218429,90.355,0.669687567,-0.152834465,15.82557519,-0.273360481,0.162899895,0.296193389,en,ads
s12,ae,7.861633368,12.28969116,15.45660144,52.164,0.964739233,0.433956876,15.82540697,0.285999482,0.263140605,0.011135184,en,ads
s12,ih,5.559337539,12.90910941,16.45801869,63.341,0.476433142,-0.204365905,16.80983721,0.032630965,-0.57486313,-0.750976438,en,ads
s12,ih,4.52115942,13.19543825,15.9257931,63.271,0.31998295,-0.019519485,16.27624195,-0.063252444,-0.006519463,-0.038910192,en,ads
s12,ah,4.927866721,12.77161954,15.81860243,44.712,0.008679729,-0.062218743,16.17419585,-0.210279523,-0.101461547,0.070335677,en,ads
s12,ih,5.091451613,11.61828125,15.31888194,36.329,0.250700899,0.115446604,15.69245761,0.186310178,1.097547351,-1.132690912,en,ads
s12,iy,5.040064673,15.23594788,16.35787009,95.944,-0.27958431,0.724727273,16.6908361,-0.79260136,-0.246794461,0.068839079,en,ads
s12,ah,7.526395432,11.15403569,15.34625052,95.013,0.053696792,-0.484671467,15.71798941,-0.375481708,-0.457546963,-0.041104321,en,ads
s12,eh,6.643378176,14.0425524,15.59742224,108.99,1.551926563,0.063020563,15.93755642,0.232042799,-0.285812647,-0.178852583,en,ads
s12,eh,7.58643899,12.97344138,13.20845771,89.679,0.979819746,0.016869369,13.56239418,-0.013309762,-0.077954877,2.135517315,en,ads
s12,iy,5.185018065,14.93307709,16.23649847,97.94,-0.008465081,0.387690756,16.56900399,0.092743726,-0.126352198,-0.237774151,en,ads
s12,aa,6.108176583,12.29713677,14.54800625,120.03,0.370631626,-1.043291691,14.89676186,-0.250873824,0.52981663,0.293682908,en,ads
s12,ih,5.460824089,13.05049345,15.75995996,59.616,0.149539173,0.408593636,16.11814503,-0.124466974,-0.34167114,0.141292262,en,ads
s12,ah,5.889002716,10.76092144,15.14231454,46.188,-0.280932224,-0.270210306,15.52226889,-0.45295353,0.345067586,0.049354588,en,ads
s12,eh,6.672686567,13.70579564,15.8123506,79.704,0.418448762,0.358997712,16.16102025,-1.963950935,-0.923766362,-0.241052452,en,ads
s12,ih,5.640722702,13.2635026,15.7641705,72.656,0.421885027,-0.262225554,16.11042586,0.506097221,0.137183674,-0.101992284,en,ads
s12,ah,5.244131305,12.21103079,14.57153298,62.41,0.272971532,-0.532750766,14.92834232,-0.161226908,-0.910392249,0.570781563,en,ads
s12,aa,7.665901523,11.09722046,15.29137599,148.658,-0.013178123,-0.549641142,15.66300465,0.202185372,0.413920634,-0.268359712,en,ads
s12,eh,6.569722431,12.792423,15.96643768,66.137,0.022204594,0.038188764,16.3231059,-0.704485445,-0.006927364,0.090293834,en,ads
s12,ah,5.099991939,9.904929885,14.94775933,44.712,0.068515999,0.238145187,15.34618047,-0.059927266,0.141644104,-0.290763087,en,ads
s12,iy,4.503124741,13.87792306,15.95224843,66.136,-0.134535885,-0.144647503,16.29180222,0.267419672,-0.914598173,0.020258438,en,ads
s12,ih,5.485540166,13.20195122,15.79145709,124.919,0.557673445,-0.128911274,16.14034178,0.203707483,-0.440757497,-0.037819265,en,ads
s12,ih,4.466965546,12.51687795,16.11212074,54.958,0.739583572,-0.279006067,16.4682266,0.009051052,0.463299224,-0.113396423,en,ads
s12,ah,6.208342246,11.84384615,15.97452834,44.697,0.287737829,0.184769916,16.34599189,-1.393865122,0.01980268,0.372087918,en,ads
s12,ah,5.975672334,12.38586991,16.18633884,74.756,0.238127377,-0.202728318,16.5452437,-0.190056109,-0.698371993,-0.678704563,en,ads
s12,ah,7.459226361,11.84781104,15.1186576,100,0.986086519,0.254116239,15.49100496,-1.28929142,0.051346047,0.042510403,en,ads
s12,ah,5.849362364,12.31200425,14.78664917,56.586,0.031823423000000003,-0.029640309,15.14888944,-0.007946572,0.044413341,0.589096837,en,ads
s12,eh,4.557139314,14.78413476,15.29367343,117.369,-0.169292187,0.614667143,15.63124647,0.248565631,-0.259749975,-0.314232567,en,ads
s12,iy,5.227275641,14.33464878,15.66646738,75.455,-0.217038395,0.104086986,16.00321672,-0.008437966,-0.436269896,-0.699190739,en,ads
s12,ah,6.458196907,13.00369884,15.56474715,153.606,1.205647887,0.472416787,15.92442606,-0.158272952,0.431617711,0.371237107,en,ads
s12,ah,5.928489543,11.64278552,15.01577706,92.218,0.96597433,-0.060903805,15.38663758,0.529707364,-0.563132637,-0.124507016,en,ads
s12,ih,5.477307997,12.953193,15.51204918,63.341,0.848564692,-0.261764732,15.86249803,-0.024735662,-1.089544166,-0.102467054,en,ads
s12,ah,5.074350282,12.93288291,15.83938804,75.487,0.625509402,0.126626496,16.19535385,-0.330251922,0.037188016,0.090483933,en,ads
s12,ah,5.41121525,9.624659271,16.53452522,64.071,-0.123581434,-0.300656633,16.92944512,-0.13345346,-0.084895015,-0.52976965,en,ads
s12,iy,4.476016598,14.54276524,15.98664055,117.245,-0.312122462,0.227155044,16.32224331,0.303328738,-0.254458535,0.11957436,en,ads
s12,ah,6.383142749,13.03047907,15.49658116,96.999,0.290465069,0.477647306,15.85596904,-0.589536511,0.354404363,0.484006843,en,ads
s12,iy,4.210449391,15.09251863,16.04677702,102.946,0.215267033,0.706497805,16.38143061,-0.037138495,-0.265788027,-0.0480527,en,ads
s12,iy,4.485060141,13.68771627,15.91353719,134.136,0.200706855,-0.337712833,16.25305243,-0.154767743,-1.636690005,0.26892246,en,ads
s12,ih,3.620405347,12.90230143,15.05188034,35.397,0.117865252,-0.134855832,15.404729,-0.246944144,0.131517581,0.49535822,en,ads
s12,iy,3.413333333,12.53487837,14.71073536,65.662,-0.19729652,-0.903577155,15.05816823,-0.231179487,-0.58473929,-0.196879559,en,ads
s12,ae,6.254237805,12.07026501,13.06047799,73.588,0.959701064,-0.589309901,13.41842438,-0.1151347,0.363200078,1.194899587,en,ads
s12,ah,6.405718608,12.2223221,14.99157895,67.07,-0.007513906,-0.211142988,15.35257898,-0.572255573,-0.003761755,0.225768421,en,ads
s12,ih,5.632612967,10.58008963,15.53187155,95.012,0.171788878,0.716084634,15.92762168,-1.357470588,0.968315189,-0.004398661,en,ads
s12,ih,5.534796684,12.21479657,15.18464527,69.862,-0.178627974,1.170401097,15.56442022,-1.333620213,1.26744405,0.067526818,en,ads
s12,iy,3.620405347,14.16946762,15.4632853,54.027,-0.719051855,0.138325428,15.80272351,-0.137628774,-0.309132001,-1.185934914,en,ads
s12,ih,5.134084507,13.06380282,15.12339703,39.123,-0.008506,1.086361336,15.49055784,-0.05118011,0.538850983,0.337661239,en,ads
s12,ah,6.330265756,12.41519789,15.5821987,132.272,0.198885387,-0.504110527,15.93663822,-0.820068127,-0.492465649,-0.36019533,en,ads
s12,ah,5.0056680160000004,12.78549563,15.87659473,175.121,-0.47987215,-0.327979685,16.22841326,1.578829735,0.393631765,-0.362339458,en,ads
s12,iy,4.832,14.38063406,16.43778236,55.342,0.247953757,-0.690406898,16.7632051,0.216646465,-0.854905903,-1.8558233180000001,en,ads
s12,ih,5.785616225,13.3753831,15.24290695,47.506,-0.023951364,0.268509201,15.59481458,-0.275418596,0.018986685,0.238161687,en,ads
s12,ah,7.088035062,11.69559811,14.72091509,108.056,1.112362728,-0.806845516,15.08098348,-0.89503812,0.120432716,1.072635099,en,ads
s12,ih,5.26096,13.67261036,15.92171102,41.918,0.092892503,0.552540242,16.27344053,-0.084413815,0.557951433,-0.111446026,en,ads
s12,eh,5.469069307,12.86473321,15.39381811,35.062,0.02475527,0.027455138,15.74936508,-0.124368112,-0.058476804,0.082810183,en,ads
s12,ih,5.193483146,11.93449085,14.88386033,16.767,0.102031533,-0.528101835,15.24446695,-0.265616425,-0.386086033,0.088285136,en,ads
s12,iy,5.01427762,14.06530916,15.74308402,73.745,0.803828229,0.039880054,16.08259926,0.153789877,0.025500398,-0.07233094,en,ads
s12,ao,7.36437725,9.645748655,14.81173287,120,0.640610968,-0.27956725,15.20665276,-0.62606561,0.151315335,0.80519895,en,ads
s12,ih,4.682137279,12.09328294,15.4899384,36.328,0.017768706,-0.527346124,15.84841071,-0.206120682,-0.409838493,-0.031108085,en,ads
s12,eh,5.737544957,12.24485043,15.17057082,85.794,1.01995776,-0.953845117,15.52123915,-0.016073908,-1.383747141,-0.227701353,en,ads
s12,iy,4.376040017,13.81614801,16.08054348,87.999,-0.560499382,-0.088063015,16.42169343,0.279433234,-0.975431895,0.205618561,en,ads
s12,ih,5.03147594,13.65746817,15.68999597,62.999,0.519330124,0.168996896,16.036754,0.153542125,-0.097778024,-0.112154829,en,ads
s12,aa,7.874535902,11.69964484,15.71554483,104.33,1.35670213,-0.297234748,16.08244298,0.083427836,-0.628791004,0.090546456,en,ads
s12,ih,4.530165563,13.5040214,15.8373132,60.547,-0.06283485,0.20194187,16.1865863,-0.054148965,0.285462797,-0.26601505,en,ads
s12,iy,4.691010682,14.1778351,15.80609129,80,-0.035420819,-0.01670032,16.14332635,0.105914911,-0.478060141,0.248650878,en,ads
s12,ih,4.788139059,13.75076776,16.08647915,44.322,0.348371811,0.378554548,16.43480585,0,0.20857573,-0.216067102,en,ads
s12,ih,5.0056680160000004,13.29245675,16.03480601,77.224,0.448528702,0.038634239,16.38473035,-0.173668016,-0.671827686,-0.106973066,en,ads
s12,ah,5.928489543,10.4428692,15.51204918,51.174,0.023673723,0.336337958,15.90451545,-0.095026508,0.160639155,0.235258897,en,ads
s12,iy,4.330292398,15.21268745,16.18827732,175.303,-0.217863103,0.032729695,16.51223297,-0.175597661,-0.025699902,0.216210559,en,ads
s12,ih,5.640722702,13.3753831,16.24991792,51.986,-0.032375337,0.189726488,16.60076223,-0.262711565,0.528827918,-1.214856935,en,ads
s12,eh,5.575665879,13.3626942,15.9502182,94.081,0.691268485,-0.343101446,16.29404437,-0.139616692,-0.450183387,0.022288662,en,ads
s12,uw,4.385166667,14.29377737,15.58872838,54.027,-0.036430671,1.47716451,15.94455437,-0.064046734,0.342615271,0.339104557,en,ads
s12,aa,8.128842832,11.14968039,14.30470374,152.769,0.549056356,-0.686229449,14.67377719,-0.696619016,0.214736299,0.584097476,en,ads
s12,ah,8.002573913,11.4820276,15.06386339,130,1.077122716,0.36290469,15.44262764,-1.329887346,1.138601464,0.401648028,en,ads
s12,eh,5.983514871,12.28969116,15.8497499,117.1,0.286201905,-0.598973467,16.20460312,0.09364007,-1.105238417,0.069918869,en,ads
s12,ih,4.735268553,13.02379415,15.73039149,54.952,0.259251955,0.141958349,16.0853369,-0.286427672,-0.043616977,-0.096177549,en,ads
s12,aa,7.91955276,11.93449085,14.53226917,108.053,0.78257644,-0.085644831,14.89885307,-1.23955276,-0.011758614,0.529199659,en,ads
s12,ih,5.235706848,13.11017544,15.13759118,41.917,0.290501814,0.262588527,15.49299898,0.033657406,-0.039727978,0.398675433,en,ads
s12,ih,4.52115942,12.27104239,15.72827309,58.684,0.10865838,0.162455549,16.09366187,0.062886822,0.360230339,0.071551399,en,ads
s12,ah,5.159581994,12.15430108,15.48106864,74.519,0.093792732,0.519674542,15.85286269,-0.530838689,-0.263019586,0.374888512,en,ads
s12,ih,5.542983425,12.59216463,15.21035601,79.965,-0.194561532,0.982069707,15.58248167,-1.030837609,0.577156731,0.524269713,en,ads
s12,ih,4.953863636,12.71232636,14.93307709,37.26,0.378778961,-0.193379925,15.28770024,0.440762755,-0.445019695,-0.622917636,en,ads
s12,ih,4.82324214,14.02828631,16.45066966,73.938,0.221294945,-0.509233239,16.78328121,-0.008765015,-0.182645045,-0.243048421,en,ads
s12,ih,4.485060141,13.83386073,15.47218429,67.999,0.874430288,0.342276402,15.81890031,0.967512194,0.413256284,0.14907332,en,ads
s12,iy,4.637660626,12.69127489,14.94286947,100,-1.195802409,-1.618884563,15.27854571,-0.206974555,-0.559794007,-0.790171572,en,ads
s12,iy,4.628743304,14.47685535,16.13567568,63.878,0.017856707,0.27398704,16.47279839,-0.035742892,-0.018587629,-0.161147337,en,ads
s12,ih,5.269364254,14.60794314,16.22111792,30,0.203574993,-0.477425419,16.54634766,-0.315500618,-0.322373632,-0.101133385,en,ads
s12,ae,6.73831164,12.96669876,15.65788559,100.557,0.340112624,-0.179684646,16.00925995,-0.094933464,0.030288097,0.422657891,en,ads
s12,ah,6.428243294,13.04049383,15.77048,126.534,0.296862926,-0.375956601,16.11820979,-0.967419206,-0.345705823,-0.021061162,en,ads
s12,ih,3.98572762,14.90852196,15.68999597,82.903,0.075927705,0.498320926,16.02432362,-0.133213749,0.25029285,0.145241558,en,ads
s12,eh,4.7793453360000004,12.9599493,14.84168916,60.284,-0.008793724,0.566735772,15.20323286,-0.052913834,0.209372054,0.408168103,en,ads
s12,iy,4.708735632,12.85445069,16.27283946,50.301,0.196589816,-0.661983607,16.61922021,0.219131089,-1.106419716,0.045530209,en,ads
s12,ih,5.022880259,13.34679793,15.998724320000001,125.752,0.287611706,0.708438639,16.3569572,-0.385219633,0.763771776,0.040075134,en,ads
s12,ah,4.619818631,9.577012079,16.18633884,32.835,0.053702929,0.554023573,16.59348282,-0.044733956,0.574197252,0.046318904,en,ads
s12,aa,7.738151023,10.93315421,15.63637027,64.549,-0.207026925,-0.536361014,16.01039641,-0.333007345,-0.409556005,0.144608756,en,ads
s12,eh,5.849362364,12.60285268,16.02280695,91.286,-0.007940396,-0.444309243,16.37552056,0.548836652,-0.264906276,0.043859718,en,ads
s12,ih,4.530165563,14.74628622,16.17274861,68.04,0.090398314,-0.360505194,16.49768978,0.222755371,-0.53509650499999994,0.067587657,en,ads
s12,ih,4.061141649,13.54427533,15.81026499,45.643,0.227788381,-0.203504306,16.15352484,-0.056512569,0.094974132,-0.090473996,en,ads
s12,uw,4.228971884,13.9245803,15.47662829,92.22,-0.009249592,2.294036666,15.84847753,-0.03707613,0.171881563,0.281225135,en,ads
s12,eh,5.125571659,12.07794595,15.71766834,109.917,-0.076369777,-0.724854772,16.07368081,-0.461203086,-0.378301107,0.175377715,en,ads
s12,ah,5.477307997,12.16568359,15.71554483,126.683,-0.09019693,0.337718792,16.08472566,-0.166023081,0.194422372,0.029651638,en,ads
s12,ih,4.919186992,12.93288291,15.60176387,106.798,0,-0.040558472,15.95547261,-0.290443687,-0.38005114,-0.10297027,en,ads
s12,ih,4.476016598,12.38954269,15.38478955,38.191,0.3399694,0.182279702,15.74884517,-0.118252726,0.025655198,0.153673246,en,ads
s12,ih,5.269364254,12.79588401,15.44320891,91.287,0.948244321,-0.376707655,15.79422954,-0.446122115,-0.795123144,-0.284394094,en,ads
s12,eh,4.788139059,13.60876778,15.02301628,128.392,0.10600178,0.129644763,15.36990044,0.489622731,-1.674276929,0.138151726,en,ads
s12,ih,4.979797325,13.90712503,16.06468118,66.136,-0.043082934,0.682429377,16.41499861,-0.413681622,0.424807667,-0.041874233,en,ads
s12,eh,6.420740741,13.19217933,15.8992019,112.114,0.328063061,-0.186372109,16.24744307,-0.398103886,-0.13835602,-0.00615584,en,ads
s12,iy,4.014067797,14.69287762,15.77258148,92.218,0.123330685,0.418269439,16.108737,0.569978446,-0.168492831,-0.042189996,en,ads
s12,ah,5.344701195,12.51687795,15.66646738,44.711,0.193611529,0.736767571,16.03629498,0.058222921,0.347855268,0.124989706,en,ads
s12,ah,5.099991939,12.67368203,15.17291904,27.944,0.329447526,-0.303128097,15.52658231,-0.128832166,-0.504208346,-0.20807839,en,ads
s12,iy,4.293556485,14.0794892,15.56911537,66.137,-0.082483531,0.550666102,15.91532897,0.118944555,-0.388756094,0.043487148,en,ads
s12,ah,7.220297425,12.2335953,14.95020267,96.876,0.132262363,0.980075135,15.32714936,-1.08119432,0.454164663,0.352650888,en,ads
s12,ih,5.151089666,11.57725797,16.07856339,56.389,0.68412412,-0.614913608,16.44282288,0.326218331,-1.288615248,-1.370375762,en,ads
s12,eh,5.436049187,11.75204866,15.58437614,72.555,0.217211511,-0.854362998,15.94304045,-0.058038049,-1.482895704,-0.20863014,en,ads
s12,ih,5.386322068,13.63012037,15.50100513,123.576,-0.115662907,0.344086736,15.85049477,-0.501924673,0.060612744,0.146133682,en,ads
s12,ah,6.269489718,11.53600449,15.76206565,61.479,0.483873494,1.266851534,16.15233043,0.151251023,0.753686671,0.200321938,en,ads
s12,eh,7.445734767,12.76119372,15.8848269,95.012,0.876012336,-0.185236117,16.23890029,-0.627808841,-1.06559561,-0.028869753,en,ads
s12,ih,4.735268553,13.64228956,15.54723856,118.3,0.368362798,-0.471097796,15.88556775,-0.15122231,-0.169406306,0.183152926,en,ads
s12,ih,3.84293766,13.91003766,15.87247376,68.93,0.310816448,0.255602297,16.21699275,-0.379958937,-0.264709461,-0.112513797,en,ads
s12,uw,4.330292398,13.18891878,15.23594788,142.522,0.110577872,3.01793166,15.62754153,-1.077286263,0.630184844,0.333167492,en,ads
s12,eh,5.689247649,12.09711201,15.31888194,83.834,0.504229584,-1.1502491,15.66889348,-0.700819772,-1.60665528,0.422088782,en,ads
s12,ih,4.154694737,14.33464878,14.57153298,40.054,0.056037075,1.18826538,14.92290734,-0.018647539,0.008140857,0.395743665,en,ads
s12,ih,5.75359375,13.5164343,15.78097902,133.204,-0.400937081,0.034193673,16.12782112,0.055973839,-0.103133611,-0.337770112,en,ads
s12,iy,5.656923077,14.2636268,15.8373132,63.195,-0.216241972,-0.010981378,16.17346871,-1.474315844,-0.175645362,-0.434481484,en,ads
s12,ih,4.936539399,12.93627222,16.10030221,53.491,-0.920763361,0.729009231,16.46435782,-0.210107898,0.718163148,-0.101577888,en,ads
s12,ah,5.785616225,10.61752608,13.7983848,78.246,-0.37661961,-0.391448055,14.17863886,-0.374400974,-0.867126584,0.132002981,en,ads
s12,ih,5.793606238,12.77161954,16.22496747,99.67,0.250622812,0.243935685,16.58469498,-0.160993271,-0.64394919,0.173949416,en,ads
s12,uw,4.321119933,12.50244363,15.31659503,116.44,-0.41414862,1.087394124,15.69135757,-0.1385127,1.468444167,0.491583523,en,ads
s12,ih,4.866960065,12.91591048,15.21035601,71.748,0.122861705,-0.341140327,15.56023679,0.017437329,-0.592776348,-0.103564605,en,ads
s12,eh,5.32800638,13.03381901,15.878654,104.327,0.100730739,0.023414966,16.23186378,-0.058642125,0.016674447,-0.010304484,en,ads
s12,ae,6.606619244,12.60641166,15.66432323,107.125,-0.347304993,0.380329817,16.02812461,-0.765203452,0.196389061,0.494798493,en,ads
s12,ah,6.889741697,11.5442737,14.95020267,52.85,1.281496221,0.325208061,15.3276153,-0.246363521,0.126996807,0.014637981,en,ads
s12,ih,4.476016598,14.43161218,15.91353719,66.137,-0.188351975,-0.026655541,16.24721693,0,-0.60660151,0.15312948,en,ads
s12,ih,5.0056680160000004,13.13652826,15.98664055,58.684,0.173668016,0.519450781,16.34516082,-0.112562603,0.270468306,-0.087438652,en,ads
s12,ih,4.664368573,12.12767035,15.66432323,51.233,0.352428773,-0.075822822,16.02842978,-0.017797967,0.102169225,-0.012883103,en,ads
s12,ih,5.134084507,13.06712597,15.26373166,72.661,-0.017005159,-0.023215391,15.61586243,-0.128416491,0.016590751,0.226206742,en,ads
s12,uw,4.191895755,13.67261036,14.98915342,91.287,-0.046325722,1.044883682,15.34752988,-0.018584858,0.190659957,0.606096685,en,ads
s12,iy,4.744098361,14.37793884,15.69212976,54.027,-0.114132377,0.046006148,16.02751248,-0.231952545,-0.576589997,-0.463149739,en,ads
s12,ah,5.600110193,10.99120163,14.93797539,36.328,0.180610391,-0.275198371,15.31474791,-0.016289791,-0.610626743,-0.093796939,en,ads
s12,uw,3.571443388,13.24736111,14.94531493,84.766,0.039322176,-0.009689694,15.2951957,-0.098561444,0.630561948,0.274360931,en,ads
s12,ae,7.377985612,10.58477897,14.18619102,102.081,1.425877294,1.21198618,14.58859478,0.483647757,0.677330202,-0.061546102,en,ads
s12,ah,5.32800638,10.76092144,15.5384628,41.917,0.339578503,-0.309932394,15.91787988,-0.025092208,-0.820349302,-0.281663971,en,ads
s12,aa,6.723766282,11.03113175,14.23608526,116.582,1.026453317,0.362421111,14.62094259,-0.213367486,1.050651555,1.128335178,en,ads
s12,iy,4.070532544,13.87499528,15.70916918,54.958,0.018789736,0.692602457,16.06005753,0.037484333,0.090123072,-0.166316709,en,ads
s12,ah,5.542983425,11.76007737,16.0607079,58.685,0.417411767,-0.267793528,16.42718728,-0.049217603,-0.649707854,0.007943484,en,ads
