speaker,vowel,f1,f2,f3,duration,df1_off,df2_off,df3_off,df1_on,df2_on,df3_on,language,register
HS8,a,7.254800869,11.80008818,15.44767677,40,-0.143560611,0.7204353,0.256007639,-0.152757073,0.644314138,0.015608535,sp,ads
HS8,o,5.35303863,8.587205387,16.24608745,154.203,0.617770077,-0.229318375,-0.390381622,1.319647937,1.105799663,-0.579620074,sp,ads
HS8,e,5.959969064,13.74179909,15.54504597,89.342,-0.078274387,0.410936599,-0.246411121,-0.565342673,0.721785346,0.252687927,sp,ads
HS8,e,7.010619729,13.65140111,15.83523753,120,0.149540645,0.64434882,0.006231959,-1.273074772,-0.225510695,-0.062656044,sp,ads
HS8,a,7.391574407,12.2223221,16.21148113,200,0.888616183,-0.056185763,0.447310624,0.431242593,-0.09465175,-0.184671371,sp,ads
HS8,o,5.134084507,9.713921816,16.38216613,50,0.822144708,1.768743868,0.677251663,0.326739582,0.786018124,-0.905537844,sp,ads
HS8,o,5.518403793,9.518405104,15.53626661,70,0.827393111,-0.701814945,-0.187767136,0.465111078,1.437127121,-0.142448506,sp,ads
HS8,e,5.689247649,12.65604356,15.42978319,40,0.311236511,0.651403514,-0.011190405,0.016124317,0.11557598,-0.076711868,sp,ads
HS8,e,5.518403793,12.71232636,15.61909515,70,-0.887314815,0.246101336,-0.117646422,-0.049334486,-0.070426544,-0.036896454,sp,ads
HS8,i,4.601947195,13.05049345,15.15646063,44.882,-0.403720821,-0.356503116,-0.109580036,0,-0.117610548,0.155557741,sp,ads
HS8,a,6.315106383,12.98690615,15.13049862,60,0.091442261,0.384053466,-0.323873031,0.075567349,0.545010398,-0.011841017,sp,ads
HS8,e,5.134084507,12.34903499,15.13995336,60,0.443073825,0.267251693,-0.075064538,-0.085438042,0.31759713,-0.01418813,sp,ads
HS8,e,5.369693593,12.40421442,15.42530056,50,0.678682911,0.380210077,-0.069067258,0.033230523,-0.103357807,-0.051817785,sp,ads
HS8,o,5.809567589,8.491374408,15.93394763,45.356,2.627413742,0.281388163,1.599298844,-0.87302819,1.027030696,-0.261052997,sp,ads
HS8,o,4.988427877,8.418817131,16.11605416,115.295,-0.414496239,-0.877472462,0.083246046,-0.28855108,-0.171624269,0.062523312,sp,ads
HS8,i,3.717698583,15.17526627,15.68786132,220,-0.334044226,0.658776458,0.021393938,0.483477888,-0.338558955,-0.019250656,sp,ads
HS8,e,4.84949429,13.20520527,15.54723856,70,0.882700235,-0.109682463,-0.136350871,-0.114225738,0.252051924,-0.019765675,sp,ads
HS8,i,3.766032562,14.77658494,15.82068471,169.71,-0.728063624,0.615496378,0.064938669,-0.634755029,-0.012605101,-0.212415014,sp,ads
HS8,a,7.626254881,11.50283465,15.83108371,166.551,0.902488599,-0.598104372,0.045910956,-0.234680474,-0.26652202,-0.175345744,sp,ads
HS8,e,4.191895755,14.33736364,14.99884929,70,0.503297302,-0.383551454,-0.038617546,0.365243559,-0.087491841,0.122178528,sp,ads
HS8,e,4.699876797,13.38171821,15.49436782,30,0.433953043,0.520410756,0.102805446,0.167083268,0.223993316,0.116068732,sp,ads
HS8,e,5.825504087,12.68072464,15.8848269,50,0.615111144,0.541628836,0.165035907,-0.055886601,0.028097676,-0.020604902,sp,ads
HS8,e,5.286152617,13.32128237,15.25217209,71.155,0.506807281,0.515025957,0.009265136,-0.211802334,0.73834554,0.07584792,sp,ads
HS8,i,3.794933676,14.94042296,15.3621525,80,0.633103495,0.519506689,0.222199143,0.37837722,-0.466219411,0.174114109,sp,ads
HS8,o,4.566115702,10.18085784,16.06269493,120,0.099150157,-0.95137623,0.198472923,0.387747934,-0.840767579,0.321335207,sp,ads
HS8,e,5.928489543,13.20195122,15.66003234,251.295,-0.454653206,-0.042176788,-0.245318108,-0.239241894,-0.201607525,-0.104032336,sp,ads
HS8,a,7.316593288,11.9657532,15.22200337,110,0.651225613,-0.226418381,-0.36019533,0.216492692,-0.229788628,0.006976654,sp,ads
HS8,e,4.357763872,12.25982924,15.56911537,191.358,0.805964564,-0.625421841,-0.391245982,0.072922199,0.063304888,-0.015304387,sp,ads
HS8,a,7.411921005,12.1390958,14.79418579,134.459,1.483431462,-0.499263492,-1.147903525,0.462614897,-0.391064828,-0.065647652,sp,ads
HS8,i,3.804550898,14.61571587,15.5669317,104.32,0.174378484,0.35208907,-0.120929616,0.047962973,-0.262088999,0.105962928,sp,ads
HS8,o,5.361369427,11.86364883,15.59090317,50,-0.574999137,-0.202772589,-0.109753158,-0.252844044,-0.043637827,0.12464166,sp,ads
HS8,e,6.100430108,11.92665392,15.90535044,30,0.764072993,0.210844607,-0.137439347,0.061805727,0.058569149,-0.164379726,sp,ads
HS8,o,6.882583979,11.47368836,15.5625617,70,1.331420271,0.237375738,0.434429269,-0.021504896,-0.046034321,0.541683075,sp,ads
HS8,a,4.466965546,11.80008818,15.00127066,30,0.566692973,-0.560017782,-0.004839618,0.126034867,0.051685572,0.264770003,sp,ads
HS8,u,4.321119933,12.07026501,15.95224843,29.379,0.564737593,0.011536997,-0.044463901,0.054920084,-0.003843585,-0.29007021,sp,ads
HS8,i,3.522269381,13.7983848,15.61260252,87.053,0.472861777,0.734581981,-0.317269454,0,-0.541333993,0.546519208,sp,ads
HS8,i,4.348614357,13.61487587,15.51425528,64.327,-0.280128947,0.442284205,-0.132883535,-0.249956696,0.309704423,0.08533822,sp,ads
HS8,a,7.010619729,11.90702407,16.00274594,70.195,0.345252054,0.047331425,-0.008033812,-0.063805895,0.186258867,-0.030239076,sp,ads
HS8,e,5.277761791,12.41885518,16.01077975,59.68,1.179104129,0.110564835,0.072759679,0.330483685,0.076359927,0.093465018,sp,ads
HS8,o,7.045885798,11.4527991,16.43224888,45.613,-0.02812005,-0.132681887,-0.230694023,-0.875950857,-0.47941139,-0.302451696,sp,ads
HS8,a,6.911183192,11.56078431,16.11015289,50,0.558221493,-0.082001202,-0.064539414,0.190860604,-0.016510618,0.029437998,sp,ads
HS8,o,5.361369427,11.03555556,15.90125222,43.674,-0.255004934,-0.752552553,0.022598224,-0.304148102,-0.640561602,0.252018158,sp,ads
HS8,a,5.294536741,12.01626493,15.75574604,40,1.214621236,-0.299451254,-0.218782294,0.264800798,-0.156572284,0.033617102,sp,ads
HS8,i,3.141470718,15.01094574,15.72403375,150,-0.291746674,0.520849266,0.185570952,0.191979064,-0.259598661,0.038031904,sp,ads
HS8,o,4.884397394,9.635210643,14.74375412,60,0.026166656,-0.386249753,0.868758838,-0.246736768,-0.494023428,0.007592966,sp,ads
HS8,e,6.53268696,13.72982087,15.73039149,230,3.954806942,0.453433841,-0.618102181,-1.604820239,0.397635185,-0.439015494,sp,ads
HS8,o,6.458196907,9.661530677,16.60450746,130,3.044863573,-0.454950406,0.4356485,0.096728018,1.22216109,0.024877299,sp,ads
HS8,e,5.624496855,13.61182257,15.46773663,250,0.924620059,-0.627022531,0.194774749,0.040516876,-0.419643238,0.101378743,sp,ads
HS8,o,5.294536741,8.605058863,15.70916918,90,0.755372488,1.118907218,1.070197094,-0.306108864,0.647202965,0.682309931,sp,ads
HS8,o,6.383142749,9.619378567,16.51641769,95.539,0.068036366,-1.173559836,0.310727505,-1.568665625,-1.907435104,-0.337840218,sp,ads
HS8,o,6.238962624,11.00897414,15.61043655,30,-0.181778117,0.368140802,0.113855387,-0.910956244,0.053070463,0.034550297,sp,ads
HS8,a,7.316593288,11.90702407,15.17761251,120,0.895852547,-0.836757486,-0.512383461,0.006841056,-0.858212476,0.141269428,sp,ads
HS8,a,7.010619729,12.65251037,15.78936315,123.082,-0.401301277,0.325670225,0.002094776,-0.214342383,0.971516602,-0.080193965,sp,ads
HS8,o,6.846715976,9.107581699,15.55818812,110,3.634143544,0.804865312,-0.569648042,0.241319086,1.102815854,-0.875539703,sp,ads
HS8,e,4.84949429,14.60534992,15.83523753,220,-0.335523775,0.219329098,0.354168888,-0.283378588,0.376520643,-0.427904608,sp,ads
HS8,e,5.319648983,14.03399674,15.54723856,170,0.331221106,0.696755358,-0.398916797,-0.296768724,0.38424254,-0.086180296,sp,ads
HS8,e,6.636037383,13.17259167,15.98664055,100,0.691795897,0,0.143105295,-0.481506552,-0.112113681,-0.184726291,sp,ads
HS8,i,3.541964518,15.08775293,16.18633884,130,-1.324995548,0.65881292,0.133586796,0.415350691,-0.171853275,-0.477169659,sp,ads
HS8,a,7.519700107,12.50244363,15.4454433,134.528,0.431665045,-0.171238401,-0.366907299,-0.701774181,0.310718852,0.125854847,sp,ads
HS8,e,6.299923954,13.94198638,15.70916918,140,-0.180678909,0.845027024,-0.042359571,-1.038963954,-0.296658178,0.094834009,sp,ads
HS8,e,6.443231408,13.61487587,15.27757119,110,0.974162101,0.04288071,-0.147729368,-0.428406881,0.018288988,-0.076550738,sp,ads
HS8,a,6.36806366,11.90702407,14.89620451,90,-1.016718792,-0.296469099,-0.12922278,0.705942187,-0.342117881,-0.296044471,sp,ads
HS8,a,3.121075364,11.6468616,15.93394763,60,0.289357381,-0.377142742,0.49297403,0.750566427,-0.286679884,0.114821843,sp,ads
HS8,a,7.289179617,11.44442688,14.7488172,89.275,0.507361435,0.286038388,-0.025248922,0.250592138,0.540796191,0.428795304,sp,ads
HS8,a,7.309747292,11.68749792,15.32802001,90,0.158833568,1.42322483,0.264156615,-0.270904378,0.227384532,0.223601061,sp,ads
HS8,o,6.200672526,10.09656914,16.25183206,80,1.491936894,-0.351071715,0.439481463,-2.07396089,-1.744784767,-0.652238565,sp,ads
HS8,e,6.200672526,11.59779827,15.99067163,41.126,-0.061194141,0.361485642,-0.010063897,-0.367209491,0.020482982,-0.062838688,sp,ads
HS8,o,5.785616225,10.67334719,15.9319102,46.263,1.015071812,-0.082989587,0.2525961,0.307061455,-0.013917942,0.102895804,sp,ads
HS8,e,5.583820402,12.78896021,14.38602082,70.93,0.560940143,0.63086292,-0.423208602,-0.016315475,-0.502994826,0.342517316,sp,ads
HS8,u,3.16183018,9.279805888,15.47884892,50,-0.050742252,-0.650598592,-0.260007649,-0.174206067,-0.977089501,-0.254519024,sp,ads
HS8,a,6.177628156,10.93315421,15.42305785,40,0.13159042,-0.07581993,-0.049126435,-0.092708863,0.233932363,-0.006733683,sp,ads
HS8,o,5.833463035,10.54718563,15.66432323,70,1.585999723,0.10431643,-0.059710516,0.165718748,0.376999059,-0.021489224,sp,ads
HS8,o,5.817538941,10.84751836,16.00274594,70,0.548174687,0.423764583,-0.392453456,-0.20116458,-0.495860277,-0.044411626,sp,ads
HS8,a,6.03044316,11.4820276,16.3428593,51.442,0.438474656,0.522027598,0.336094886,-0.023436987,0.033263214,-0.264295918,sp,ads
HS8,e,5.091451613,12.46622503,15.74097072,50,0.75199441,0.191448907,-0.112918171,0.102031533,-0.029112276,0.114986433,sp,ads
HS8,e,5.386322068,13.04382872,15.37348277,76.965,0.150615219,0.370146685,-0.024844003,-0.243731561,-0.134719301,0.164980023,sp,ads
HS8,u,3.090414828,8.676113903,16.30513288,140,0.010238227,-0.729255397,0.246412784,0.122157604,0.397730236,-0.812979316,sp,ads
HS8,e,5.713424658,12.14670253,15.75363782,42.735,0.916499065,0.126566843,0.044468639,0.324818794,-0.011413161,-0.006329743,sp,ads
HS8,o,5.849362364,11.98911069,15.68572581,79.867,0.835084744,0.265232572,0.169265339,-0.160114715,-0.125461854,-0.14726301,sp,ads
HS8,e,3.141470718,12.46622503,15.51204918,30,-0.071101714,-0.790825779,-0.560569312,0.101440286,-0.143090896,0.411703283,sp,ads
HS8,o,6.277106966,10.96,15.70278583,90,1.185655353,0.212840674,-0.080290479,-0.317137902,0.141606008,-0.075046117,sp,ads
HS8,u,4.936539399,10.3997945,16.02280695,50,1.453762826,0.024031788,0.35205387,-0.800492201,-0.759313183,-0.290297917,sp,ads
HS8,a,5.896912335,10.72877183,14.89867013,73.799,1.223655756,-1.478491163,-0.586835209,0.319093774,1.65342336,0.288317413,sp,ads
HS8,e,3.919319149,13.6453282,15.58002036,40.538,0.095558465,0.304899738,0.045950833,0.601840271,0.229667075,0.077865225,sp,ads
HS8,e,4.875682281,13.2602775,15.44767677,110.927,0.140413728,0.216448787,0.092333732,-0.628218969,0.06739319,0.240184551,sp,ads
HS8,a,6.643378176,10.92418469,14.77406613,110,3.400467172,3.836149625,0.624167696,0.29632002,0.10694706,0.505808272,sp,ads
HS8,a,6.108176583,12.09711201,15.02542729,250,0.402804618,-0.452132829,0.296889146,0.630135057,0.030558337,0.05755588,sp,ads
HS8,a,6.390673732,11.87550439,15.52967267,80,0.493761397,0.310598197,0.444304112,0.179048699,-0.665077085,0.134650565,sp,ads
HS8,e,4.708735632,12.74378156,15.14467472,100,0.452038231,0.528984982,-0.24463098,0.602549284,-0.006977432,0.215208905,sp,ads
HS8,u,2.716053812,9.213549854,16.18051893,120,0.159575256,0.258838347,1.016998728,-0.191750014,-0.752335883,0.122720104,sp,ads
HS8,a,5.991351351,11.83987909,15.50984218,70,0.563573574,-0.199578907,-0.24379564,0.193964136,-0.262621113,-0.100260054,sp,ads
HS8,e,5.801590023,12.64543851,15.50542547,129.101,0.332520716,0.081857195,-0.124473196,-0.357275987,0.049349499,-0.116119767,sp,ads
HS8,o,5.065789261,9.475522865,16.15912173,155.32,-0.799447724,-0.117401873,0.158386201,1.324884471,1.376526459,-0.30730192,sp,ads
HS8,o,5.896912335,10.26915296,16.31836967,90,1.286025737,0.323501728,0.253688486,0.334403956,-0.95093475,0.161630332,sp,ads
HS8,e,5.526603476,13.587343,15.44320891,120,-1.240734066,0.19929589,-0.193161356,0.106009491,-0.339981884,-0.083325285,sp,ads
HS8,e,6.517833772,13.39120922,15.13286381,80,0.652596787,0.602249017,-0.881928142,-1.024067949,0.416063505,0.030656393,sp,ads
HS8,e,5.632612967,12.66310443,15.78726837,85.1,0.430671531,0.017665926,0.11437374,0.25638975,0.094610443,-0.016788371,sp,ads
HS8,i,5.040064673,14.16388287,15.15646063,93.631,-0.187210968,0.625783935,-0.214757974,-0.060267348,-0.207428835,-0.07825129,sp,ads
HS8,a,6.81071508,12.32313413,15.27757119,65.988,0.874346516,0.791267725,0.656679243,-0.079673413,0.106681368,0.214582373,sp,ads
HS8,e,5.510197628,12.79588401,15.94818718,50,0.539037856,0.344199803,-0.358838821,-0.082419851,0.08936707,0.454444398,sp,ads
HS8,o,4.979797325,11.03555556,15.30055997,100,0.069297121,-0.243702223,0.394499361,-0.778620854,-1.019127205,-0.749934967,sp,ads
HS8,e,6.745576208,12.27477612,15.88688291,50,1.161755806,0.328545896,-0.313009665,-0.506613584,-0.423002369,-0.158609819,sp,ads
HS8,o,5.286152617,11.27925778,15.5625617,80,1.61699599,0.341622743,0.202678073,0.033496366,0.123165777,-0.184553398,sp,ads
HS8,e,5.928489543,13.2635026,15.30743788,100,0.983284508,-0.252931696,0.016061885,-0.426504569,-0.276596454,0.066044894,sp,ads
HS8,a,7.725056497,12.17704777,14.65956656,110,1.067013181,-0.992273585,-0.944366797,0.168799346,-0.337168685,-0.135181776,sp,ads
HS8,u,3.5812527,9.017319317,16.17857747,73.566,-0.794787317,-2.854235386,0.607279325,-0.409256218,-1.371220026,-0.868848869,sp,ads
HS8,a,5.857302759,11.85969265,15.3394212,70,0.621595911,0.111661672,0.064154179,-0.249057283,0.782207173,0.146084146,sp,ads
HS8,e,5.889002716,12.60285268,15.97452834,30,-0.031601701,-0.11297592,0.036508264,-0.789010778,-0.272308481,0.123801442,sp,ads
HS8,i,4.366905755,14.21118971,15.54723856,128.516,-0.009134262,0.330340253,0.379016951,0.26183755,-0.529511456,0.00657242,sp,ads
HS8,a,6.398199016,12.10093902,15.2798744,80,0.76558605,0.088546946,0.111652787,-0.159236392,-0.03067401,0.170034918,sp,ads
HS8,e,5.493765823,12.87157948,15.00852853,60,0.436544498,2.005953201,0.224393766,-0.266490182,1.133811779,0.145576913,sp,ads
HS8,a,7.357565718,11.93449085,15.23130362,70,0.269530656,-0.189366904,0.239724669,-0.546850639,-0.32849253,-0.230032958,sp,ads
HS8,a,5.01427762,11.73193798,15.28447792,70,1.700886012,-0.253285084,-0.160965375,1.140253211,-0.012093152,0.129599826,sp,ads
HS8,e,5.983514871,12.49159801,14.7966958,130,0.150051836,-0.21021078,-0.104438886,-0.102427914,0.114813652,0.551829263,sp,ads
HS8,o,3.669156627,10.79750147,15.79145709,75.988,0.984845895,-0.018225425,-0.064500066,1.995857104,-0.297561533,0.018807907,sp,ads
HS8,o,5.286152617,10.71495261,16.21919204,51.404,0.358285896,0.205540842,-0.061264673,-0.254676677,-0.027712251,0.046018561,sp,ads
HS8,i,5.302914172,12.03559772,16.00274594,51.716,0.194388789,0.384662311,0.11586303,-0.638545599,-0.591170845,0.010040303,sp,ads
HS8,o,6.825131433,11.46116187,15.09489996,30,-0.269910553,0.071385732,0.315797309,-0.248018572,0.07897838,0.419355318,sp,ads
HS8,e,7.579786477,11.61009492,14.70818762,160,0.987909369,-0.417775979,-0.24201505,0.046468404,-0.46913266,-0.043483822,sp,ads
HS8,i,4.247463312,14.33464878,15.50321575,100,0.666210613,0.062784067,-0.28405262,0.309676001,0.005428471,0.00883343,sp,ads
HS8,a,7.275443038,12.08561858,14.94531493,100,0.713116584,-0.474381415,0.37639137,-0.208459491,-0.186461496,0.199359793,sp,ads
HS8,i,3.775674518,14.42091627,15.47218429,90,1.262115043,0.301897526,0.199222409,0.508678768,-0.234725248,-0.089654216,sp,ads
HS8,u,4.485060141,11.69964484,15.50763428,19.618,0.433317332,-0.036319733,0.059957509,-0.136445784,-0.403277574,-0.089064619,sp,ads
HS8,o,5.510197628,10.76092144,15.66861066,219.864,0.801461996,-0.704418282,-0.010703439,-0.132186491,-0.092210805,-0.084234517,sp,ads
HS8,e,4.699876797,12.25234383,15.42305785,76.877,0.260109548,-0.350508847,0.180150899,0.008858835,0.199340377,0.035772462,sp,ads
HS8,i,4.557139314,13.6026538,14.78413476,50.275,0.29121556,0.345602994,0.132282583,-0.026973751,-0.485880253,-0.015109571,sp,ads
HS8,e,5.35303863,13.01040404,15.27296188,30,-0.165365163,0.475525673,-0.230253874,-0.244513247,0.198053671,0.057340269,sp,ads
HS8,o,5.168067497,11.00897414,15.70278583,50,2.159812404,-0.510464067,-0.526028249,0.601549989,0.0618797,0.161436173,sp,ads
HS8,e,5.065789261,12.28596538,15.02542729,45.718,0.163982915,3.172773612,0.158893837,0.017115136,1.130485049,0.133387528,sp,ads
HS8,a,6.022636854,11.58958904,15.69852598,105.462,-0.208679437,0.049448789,-0.176008677,-0.744875064,-1.573160691,0.450839745,sp,ads
HS8,a,3.610629853,12.06642142,15.72827309,70,0.894576042,0.374872283,-0.106964435,1.273767541,-0.322410358,0.117334533,sp,ads
HS8,o,6.169934941,9.745198238,16.16301887,120,0.209965876,-0.420848987,0.130210756,-2.0525667420000002,-1.265875745,0.485822774,sp,ads
HS8,o,5.793606238,10.175924,15.998724320000001,121.393,-0.047809554,-0.506688055,0.028239721,-0.457249123,-0.029666704,-0.014100496,sp,ads
HS8,e,5.737544957,12.72981949,15.6406803,96.357,0.637553018,0.530098166,0.170719386,0.064045066,-0.216547291,0.142396009,sp,ads
HS8,a,5.302914172,12.21103079,15.07104096,70,1.036990418,0.507341469,-0.749643758,-0.109431026,0.244291494,-0.304537888,sp,ads
HS8,a,5.117051953,11.83590984,15.27065577,40,0.515104759,-0.176482231,0.071971673,0.294163297,0.035644862,0.052797105,sp,ads
HS8,e,5.567504927,12.99362832,15.55818812,200,0.956618329,0.341117945,-0.047913845,0.008160952,0.201809928,0.146726345,sp,ads
HS8,i,4.936539399,14.09080956,15.55381098,70,0.192441038,0.346019481,-0.390311756,-0.325652801,-1.305313923,-0.729577278,sp,ads
HS8,e,6.375606061,12.87157948,15.30743788,98.231,0.914781972,-0.694266148,0.311010994,-0.075682106,-0.003422261,0.320301834,sp,ads
HS8,o,4.962515213,9.367351143,15.3780083,230,0.05201501,-1.287433276,-0.262672001,-0.3695148,-0.082047132,0.210720084,sp,ads
HS8,e,5.600110193,12.83039672,15.46996091,110,0.457519686,0.47029076399999997,0.206229257,-0.073506717,0.633115471,0.046499554,sp,ads
HS8,o,5.583820402,11.13659942,15.75574604,60.435,0.065416609,-0.039175224,-0.021035886,-0.057216926,0.168307957,-0.162668965,sp,ads
HS8,e,5.616374361,12.63127273,15.5995935,97.198,0.196874559,0.190514234,0.28071156,-0.106176733,-0.60340183,0.036776769,sp,ads
HS8,e,5.344701195,12.77509124,14.87148936,82.039,0.408161796,-0.716493091,-0.463374208,-0.075336941,-0.556530894,-0.214493122,sp,ads
HS8,i,4.682137279,14.37793884,15.46996091,70,-0.219669068,0.281476985,-0.033254837,-0.116021577,-0.00809297,0.035464553,sp,ads
HS8,a,6.861079084,12.47348397,15.47662829,100,0.425338902,0.21365473,0.040128083,-0.283966223,0.708908849,0.153270373,sp,ads
HS8,a,7.185668605,11.81603083,15.0758209,80,0.825153063,-0.292556011,0.031142683,-0.182117614,-0.112341508,-0.091521669,sp,ads
HS8,a,7.024741664,12.09328294,15.14939208,80.379,0.626542647,-0.281556967,-0.009422737,0.167862768,-0.245471896,-0.148121419,sp,ads
HS8,o,5.32800638,12.2335953,16.32214516,30,-0.108042807,0.217330366,0.118386769,-0.06704638,0.19986979,-0.44349116,sp,ads
HS8,e,5.286152617,12.10093902,15.7219128,30,1.96272754,0.022993072,0.565452172,0.207613206,-0.019155716,0.282842774,sp,ads
HS8,a,6.875420975,11.9657532,14.79418579,110.708,1.17810801,-0.046638871,0.065647652,-0.394818111,0.139010759,0.49259245,sp,ads
HS8,i,3.890737111,14.60275556,15.48106864,77.713,0.913442211,0.062612571,-0.013299177,0.066578097,-0.086265741,0.022147111,sp,ads
HS8,o,5.928489543,9.724360428,16.08450136,140.868,0.344669141,-0.35224765,-0.587233877,0.07069224,1.25348465,-0.34353064,sp,ads
HS8,e,6.100430108,13.1068739,15.51866476,191.596,-0.015487007,0.049722419,-0.04608239,0.038672997,0.159852199,0.093937762,sp,ads
HS8,o,6.223664122,11.38555556,16.15522158,68.663,0.729898299,1.288986415,-0.038866712,-0.084561017,0.04629525,-0.380539453,sp,ads
HS8,e,5.235706848,12.44440232,15.54723856,86.498,0.11013519,0.065883798,0.050657401,-0.042223702,-0.620413321,0.017508583,sp,ads
HS8,o,6.345402124,10.89270864,16.01679687,100,0.053078047,0.067885109,-0.146221993,-0.361887254,0.156102956,0.00200414,sp,ads
HS8,o,5.099991939,11.17577465,15.94208932,120,0.259241225,-0.120592618,0.177918815,0.70957565,-0.104920813,0.072702634,sp,ads
HS8,o,5.920604417,11.08844175,16.18245965,100,1.088604417,-0.030681162,0.359693477,0.678646519,-0.123976576,0.055958087,sp,ads
HS8,a,6.939698197,11.30490738,15.63852572,34.454,-0.099144718,-0.025562036,0.089095455,-0.421864424,-0.111786508,0.040788382,sp,ads
HS8,a,7.031794872,11.23631263,15.06864946,31.21,0.063665508,-0.128104065,0.00239252,0.035188675,0.025796549,0.327423452,sp,ads
HS8,a,6.606619244,11.85177375,14.8739657,54.336,0.837001757,0.184565742,0.104940513,0.211306682,-0.131928918,0.185107539,sp,ads
HS8,e,6.352961699,13.08702988,15.21967586,116.755,0.190725864,0.325836154,-0.03249623,-0.183026758,-0.374703515,-0.09154343,sp,ads
HS8,a,7.296040462,12.00464004,15.25217209,56.677,0.399146327,-0.232708968,0.147756946,-0.131209615,-0.070149189,0.257670093,sp,ads
HS8,e,5.125571659,13.48847128,15.6793141,40,0.068350334,0.98241623,-0.078539323,-0.059782397,0.165964092,-0.105834069,sp,ads
HS8,e,4.936539399,13.72982087,15.11154091,50,0.442443213,-0.217956643,-0.168333484,0.316009621,-0.35443777,0.186724499,sp,ads
HS8,e,5.099991939,13.59959459,15.35079867,39.753,0.215594545,0.404156348,0.103257203,-0.017087542,0.231317512,-0.052533256,sp,ads
HS8,o,6.200672526,10.99564863,16.05474217,70,2.619419826,0.294539828,0.186392653,0.361653928,0.589832351,0.583496364,sp,ads
HS8,e,4.927866721,13.65140111,15.42530056,29.275,0.254610142,0.314159726,0.083601973,-0.060906656000000003,0.123220503,0.093364198,sp,ads
HS8,e,6.05382602,13.05715148,15.42530056,108.431,0.117457456,0.32733199,-0.082333719,-0.72581964,0.006651332,-0.287709379,sp,ads
HS8,o,6.292324078,10.28377473,15.72615385,60,1.312526753,0.981997674,-0.123596055,0.105874939,0.918004319,0.029592198,sp,ads
HS8,a,7.459226361,12.05487818,15.59742224,182.123,0.677408179,-0.015386827,0.57923107,-0.294395513,-0.660883847,0.023835366,sp,ads
HS8,a,6.413232514,12.06257576,15.7788809,50,0.659638764,-0.034536253,0.014710393,0.074827749,0.110685987,-0.035796877,sp,ads
HS8,a,5.600110193,11.88339726,14.98672684,60,0.724427912,-0.282286328,-0.060353106,-0.089912564,-0.159519144,0.101026086,sp,ads
HS8,o,4.201176471,10.06660907,14.67496466,60.524,-0.898815468,-1.017439512,-1.116492422,1.423320385,1.934151798,0.734617462,sp,ads
HS8,i,3.472881944,14.52175431,15.3097286,72.083,1.121661544,0.09816225,-0.182424961,0.25450003,-1.130545085,0.189064997,sp,ads
HS8,e,5.427777778,12.694788,14.65442478,60,-0.131559762,0.950776939,0.161683639,-0.217384835,0.288754506,0.276201571,sp,ads
HS8,a,6.853900185,11.3771072,15.06386339,40.085,0.021568579,-0.050546838,0.184948228,-0.050401297,-0.012690513,-0.18000306,sp,ads
HS8,a,6.672686567,11.65907624,14.92817455,30.319,0.088188816,0.00406928,-0.022028122,0.094650975,-0.065381437,0.007352219,sp,ads
HS8,a,5.809567589,11.47368836,14.84417845,24.968,0.633021404,0.181594809,0.017447853,0.505538794,0.095337393,0.017394774000000002,sp,ads
HS8,e,5.493765823,12.31942614,14.9575264,65.583,0.308747758,0.237642841,0.228988255,-0.115754685,-0.165125067,-0.41738341,sp,ads
HS8,a,7.213381713,11.19312087,15.35079867,70,1.356078953,2.71379838,0.612112089,0.09636558,0.538817112,-0.087067013,sp,ads
HS8,e,6.731041667,12.38586991,15.61693182,70,-0.187278156,0.392873717,-0.004325788,-0.168715213,0.07672278,0.010807894,sp,ads
HS8,a,7.91955276,11.97354751,15.64713881,231.246,1.86572674,0.193437134,-0.221210704,-0.019265947,-0.181443842,-0.097708547,sp,ads
HS8,a,6.405718608,11.18011494,14.99157895,104.282,-0.259649066,0.004340295,-0.308981019,-1.186880933,0.401255687,0.696282371,sp,ads
HS8,o,5.640722702,11.70773156,15.23362624,31.21,0.155182536,0.267494337,0.342356187,-0.312716323,-0.221537865,0.032414427,sp,ads
HS8,e,6.100430108,13.03047907,15.25679883,56.631,1.051783643,-0.6269891,0.212120613,0.08488538,-0.304154594,0.080344032,sp,ads
HS8,o,6.061608311,10.5988302,15.35079867,100,0.372360662,-1.064313055,1.084424641,-0.741959328,-0.953081545,0.564783185,sp,ads
HS8,e,5.967823734,11.6712705,15.07104096,50,0.359578258,0.84190267,0.496899722,-0.214229984,0.12482652,0.00477994,sp,ads
HS8,a,6.889741697,11.60189944,14.67496466,50,0.144165489,-0.053107517,-0.350462622,-0.122404156,-0.271430025,-0.119105673,sp,ads
HS8,a,5.600110193,11.65093541,15.23130362,40,0.82956578,-0.129174963,0.169834786,0.375562141,-0.065454428,-0.869561725,sp,ads
HS8,u,4.145374895,11.51114109,15.4899384,41.183,0.963221049,-0.070229539,0.06239606,0.545635787,0.115317359,0.135641488,sp,ads
HS8,i,4.366905755,14.33736364,15.36668744,71.338,0.018291398,0.190265968,-0.464396279,-0.202899021,-0.655685382,-0.196116611,sp,ads
HS8,u,3.141470718,12.04331617,15.81651932,40.377,0.61716692,-0.451898936,0.506790714,-0.267974059,-2.616298856,0.494290778,sp,ads
HS8,o,4.5481555,11.95013908,15.40283171,60,0.13565446,0.070687174,-0.058226555,0.160580132,0.512453612,-0.081663829,sp,ads
