speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register,z_f1,z_f2
HS8,a,807,1582,2597,89.275,37,134,176,72,67,-10,sp,ads,1.4931908892185533,-0.41785603428101337
HS8,a,810,1641,2838,90,-39,57,100,23,320,113,sp,ads,1.5133485265429951,-0.28352497400219806
HS8,o,657,1287,3280,80,-244,-316,-320,181,-72,220,sp,ads,0.48530902299646744,-1.0895113356750898
HS8,e,657,1619,3147,41.126,-47,5,-31,-8,86,-5,sp,ads,0.48530902299646744,-0.33361452190277324
HS8,o,604,1407,3118,46.263,40,-3,51,120,-17,121,sp,ads,0.12919076359799708,-0.8162956198537705
HS8,a,457,684,1972,40,25,1055,570,37,-59,71,sp,ads,-0.858533465299647,-2.4624203076772186
HS8,e,579,1935,2458,70.93,-2,-140,131,68,174,-163,sp,ads,-0.038789547439017226,0.385853529760034
HS8,u,313,1131,2905,50,-17,-168,-112,-5,-123,-120,sp,ads,-1.8261000568728496,-1.4446917662428047
HS8,a,654,1464,2880,40,-12,54,-3,16,-17,-22,sp,ads,0.46515138567202574,-0.6865181548386439
HS8,o,610,1380,2990,70,21,82,-10,186,22,-28,sp,ads,0.1695060382468805,-0.8777691559135674
HS8,o,608,1445,3153,70,-25,-106,-23,67,91,-203,sp,ads,0.1560676133639194,-0.7297773098436862
HS8,a,635,1591,3328,51.442,-2,8,-137,55,122,173,sp,ads,0.3374863492838948,-0.3973648555944144
HS8,e,520,1844,3026,50,12,-8,55,84,52,-54,sp,ads,-0.435223081486371,0.17866494526220025
HS8,e,555,2010,2858,76.965,-29,-40,74,18,107,-11,sp,ads,-0.20005064603455097,0.5566133521483585
HS8,u,306,1025,3308,140,12,69,-397,0.9,-129,127,sp,ads,-1.8731345439632134,-1.6860323152183034
HS8,a,228,1838,3112,70.446,6,-5,-24,-12,53,-65,sp,ads,-2.397233114398698,0.1650041594711343
HS8,e,595,1758,3032,42.735,42,-3,-2,109,33,20,sp,ads,0.06871785162467194,-0.017139651076411837
HS8,o,612,1717,3000,79.867,-19,-32,-67,101,67,78,sp,ads,0.18294446312984167,-0.11048835398202923
HS8,e,311,1844,2920,30,9,-40,194,-7,-231,-268,sp,ads,-1.8395384817558107,0.17866494526220025
HS8,o,667,1470,3008,90,-41,32,-35,147,47,-38,sp,ads,0.5525011474112732,-0.672857369047578
HS8,a,526,1671,3036,40,38,85,-186,145,327,1279,sp,ads,-0.39490780683748755,-0.21522104504686826
HS8,e,488,1552,1924,68.624,-18,-338,-109,5,-24,-329,sp,ads,-0.6502378796137493,-0.48615996323634314
HS8,u,502,1349,3163,50,-89,-151,-141,156,6,170,sp,ads,-0.5561689054330213,-0.9483498825007415
HS8,a,618,1419,2657,73.799,41,402,119,146,-356,-250,sp,ads,0.2232597377787251,-0.7889740482716386
HS8,e,390,2199,2951,40.538,65,77,36,9,98,21,sp,ads,-1.3087206988788453,0.9869281045669362
HS8,e,495,2076,2891,110.927,-70,21,110,15,65,40,sp,ads,-0.6032033925233853,0.706881995850084
HS8,a,716,1462,2607,110,41,25,210,394,684,236,sp,ads,0.8817425570438212,-0.6910717501023326
HS8,a,645,1745,2709,250,85,8,25,51,-122,120,sp,ads,0.4046784736987006,-0.04673802029038809
HS8,e,418,2321,2945,527.778,9,-57,92,146,5,-96,sp,ads,-1.1205827505173893,1.2646974156519442
HS8,a,682,1688,2928,80,24,-160,61,64,77,195,sp,ads,0.6532893340334818,-0.17651548530551472
HS8,e,476,1922,2759,100,70,-2,93,50,146,-106,sp,ads,-0.7308684289115162,0.35625516054605777
HS8,u,270,1119,3243,120,-18,-130,64,15,46,476,sp,ads,-2.115026191856514,-1.4720133378249367
HS8,a,630,1679,2919,70,25,-64,-45,70,-52,-113,sp,ads,0.30389028707649196,-0.19700666399211367
HS8,u,250,959,2252,36.561,4,162,323,2,65,-130,sp,ads,-2.2494104406861255,-1.836300958920029
HS8,e,606,1894,2917,129.101,-43,14,-51,41,23,-57,sp,ads,0.14262918848095824,0.2925048268544166
HS8,o,509,1131,3184,630,58,-83,-132,170,94,1190,sp,ads,-0.5091344183426573,-1.4446917662428047
HS8,o,517,1167,3232,155.32,165,280,-152,-98,-23,80,sp,ads,-0.4553807188108127,-1.362727051496409
HS8,o,618,1322,3315,90,43,-184,87,153,64,131,sp,ads,0.2232597377787251,-1.0098234185605384
HS8,e,572,2180,2889,120,12,-108,-37,-161,64,-88,sp,ads,-0.08582403452938123,0.9436689495618941
HS8,e,699,2117,2754,80,-130,135,12,85,182,-404,sp,ads,0.7675159455386514,0.8002306987557015
HS8,e,585,1899,3048,85.1,33,27,-8,51,5,54,sp,ads,0.0015257272098662112,0.30388881501363824
HS8,i,514,2377,2764,93.631,-7,-72,-33,-21,213,-93,sp,ads,-0.47553835613525447,1.3921980830352265
HS8,a,739,1805,2816,65.988,-11,29,95,116,202,269,sp,ads,1.0362844431978744,0.08986983762027152
HS8,o,564,1513,2354,63.882,-28,-187,-359,149,443,90,sp,ads,-0.1395777340612258,-0.5749550708782719
HS8,o,550,1555,2612,49.616,-99,-317,-29,46,649,812,sp,ads,-0.23364670824195383,-0.4793295703408102
HS8,e,570,1937,3126,50,-9,26,234,64,97,-183,sp,ads,-0.09926245941234238,0.39040712502372266
HS8,o,507,1487,2826,100,-87,-216,-307,8,-55,167,sp,ads,-0.5225728432256185,-0.6341518093062244
HS8,e,730,1792,3096,50,-67,-110,-76,150,86,-157,sp,ads,0.9758115312245492,0.06027146840629527
HS8,o,341,1228,2089,148.709,319,246,1328,73,221,-159,sp,ads,-1.6379621085113936,-1.223842395953905
HS8,o,543,1543,2943,80,5,29,-83,179,77,91,sp,ads,-0.28068119533231783,-0.5066511419229421
HS8,e,622,2077,2829,100,-53,-84,29,119,-80,7,sp,ads,0.2501365875446474,0.7091587934819285
HS8,e,582,2208,2990,429.879,-4,171,35,-38,10,53,sp,ads,-0.018631910114575507,1.0074192832535351
HS8,a,872,1766,2562,110,26,-87,-53,154,-282,-399,sp,ads,1.9299396979147905,0.0010747299783427757
HS8,u,355,1084,3242,73.566,-41,-224,-412,-84,-603,296,sp,ads,-1.5438931343306654,-1.5517012549394882
HS8,a,613,1684,2843,70,-31,209,65,75,28,28,sp,ads,0.18966367557132224,-0.18562267583289202
HS8,e,617,1882,3139,30,-96,-75,63,-4,-32,17,sp,ads,0.21654052533724452,0.2651832552722847
HS8,i,438,2394,2936,128.516,29,-183,3,-1,115,167,sp,ads,-0.986198501687778,1.43090364277658
HS8,a,683,1746,2817,80,-20,-8,75,98,22,48,sp,ads,0.6600085464749623,-0.04446122265854376
HS8,e,568,1959,2702,60,-32,362,61,52,510,91,sp,ads,-0.11270088429530352,0.44049667292429784
HS8,a,817,1703,2796,70,-78,-82,-97,39,-49,101,sp,ads,1.560383013633359,-0.1423635208278498
HS8,a,511,1652,2819,70,140,-3,57,183,-64,-71,sp,ads,-0.49569599345969617,-0.25848020005191047
HS8,e,629,1851,2616,130,-13,32,230,19,-58,-42,sp,ads,0.2971710746350114,0.19460252868511055
HS8,o,614,1637,2631,287.772,-182,-752,571,49,-181,66,sp,ads,0.19638288801280282,-0.29263216452957536
HS8,o,364,1434,3050,75.988,225,-64,8,97,-4,-31,sp,ads,-1.4834202223573403,-0.7548220837939738
HS8,o,543,1416,3263,51.404,-30,-6,24,42,44,-32,sp,ads,-0.28068119533231783,-0.7958044411671716
HS8,i,545,1729,3153,51.716,-74,-147,5,23,98,57,sp,ads,-0.2672427704493567,-0.08316678239989732
HS8,i,548,2117,2955,80,20,-167,-64,124,1422,288,sp,ads,-0.24708513312491498,0.8002306987557015
HS8,o,741,1586,2738,30,-34,19,183,-38,16,129,sp,ads,1.0497228680808355,-0.40874884375363607
HS8,e,850,1622,2581,160,8,-110,-17,140,-106,-97,sp,ads,1.782117024202218,-0.3267841290072403
HS8,i,425,2439,2916,100,34,2,4,70,23,-132,sp,ads,-1.0735482634270255,1.5333595362095747
HS8,o,582,1179,3247,411.102,-103,-214,-249,117,152,579,sp,ads,-0.018631910114575507,-1.335405479914277
HS8,a,805,1742,2676,100,-30,-48,83,100,-128,149,sp,ads,1.4797524643355922,-0.053568413185921065
HS8,i,375,2471,2902,90,54,-86,-39,123,110,88,sp,ads,-1.409508885501054,1.6062170604285932
HS8,u,451,1644,2918,19.618,-15,-96,-39,47,-9,26,sp,ads,-0.8988487399485305,-0.2766945811066651
HS8,o,570,1426,2992,219.864,-16,-20,-39,93,-160,-5,sp,ads,-0.09926245941234238,-0.7730364648487283
HS8,e,475,1786,2880,76.877,0.8,54,17,29,-96,79,sp,ads,-0.7375876413529968,0.04661068261522931
HS8,i,459,2185,2611,50.275,-3,-153,-6,32,110,52,sp,ads,-0.8450950404166859,0.9550529377211157
HS8,e,551,2000,2814,30,-30,60,25,-19,137,-102,sp,ads,-0.22692749580047325,0.5338453758299152
HS8,o,529,1481,3008,50,73,14,77,230,-120,-260,sp,ads,-0.37475016951304585,-0.6478125950972904
HS8,e,517,1795,2709,45.718,1,329,57,19,694,64,sp,ads,-0.4553807188108127,0.06710186130182826
HS8,a,634,1617,3006,105.462,-92,-346,221,-27,12,-84,sp,ads,0.33076713684241427,-0.3381681171664619
HS8,a,358,1737,3020,70,138,-82,55,88,96,-51,sp,ads,-1.5237354970062238,-0.0649524013451427
HS8,e,650,2055,2953,430,-4,-23,-98,137,97,312,sp,ads,0.43827453590610344,0.6590692455813533
HS8,u,354,951,3408,130.192,115,-32,-52,18,-215,-135,sp,ads,-1.550612346772146,-1.8545153399747836
HS8,o,653,1218,3234,120,-242,-226,262,27,-82,66,sp,ads,0.45843217323054514,-1.2466103722723483
HS8,o,605,1303,3151,121.393,-57,-6,-7,-6,-106,14,sp,ads,0.13590997603947766,-1.0530825735655804
HS8,e,598,1918,2979,96.357,9,-61,67,77,146,78,sp,ads,0.08887548894911365,0.3471479700186805
HS8,a,545,1775,2728,70,-14,66,-124,118,130,-336,sp,ads,-0.2672427704493567,0.021565908664941718
HS8,o,382,981,2572,80,-16,-110,189,-13,-204,681,sp,ads,-1.36247439841069,-1.7862114110194538
HS8,a,523,1678,2813,40,35,10,23,60,-46,31,sp,ads,-0.4150654441619293,-0.199283461623958
HS8,o,479,1544,3498,150,-57,-73,101,-56,-201,248,sp,ads,-0.7107107915870745,-0.5043743442910977
HS8,e,577,1995,2941,200,0.3,61,68,113,100,-22,sp,ads,-0.05222797232197837,0.5224613876706936
HS8,e,660,2082,2961,519.09,16,-76,105,124,35,-243,sp,ads,0.5054666603209091,0.72054278164115
HS8,i,502,2351,2939,70,-37,-417,-313,22,119,-184,sp,ads,-0.5561689054330213,1.333001344607274
HS8,e,680,1959,2829,98.231,-10,-0.6,144,115,-215,132,sp,ads,0.6398509091505206,0.44049667292429784
HS8,o,505,1147,2860,230,-42,-15,94,6,-256,-119,sp,ads,-0.5360112681085796,-1.4082630041332955
HS8,e,581,1947,2901,110,-9,194,22,55,132,90,sp,ads,-0.02535112255605608,0.41317510134216595
HS8,o,579,1510,3033,60.435,-6,39,-76,8,-9,-10,sp,ads,-0.038789547439017226,-0.5817854637738049
HS8,e,583,1890,2960,97.198,-13,-162,17,24,53,126,sp,ads,-0.011912697673094934,0.2833976363270393
HS8,e,550,1931,2646,82.039,-8,-154,-85,47,-218,-195,sp,ads,-0.23364670824195383,0.3767463392326567
HS8,i,473,2455,2901,70,-13,-3,15,-25,101,-15,sp,ads,-0.7510260662359579,1.5697882983190838
HS8,a,746,1846,2904,100,-39,206,70,57,58,17,sp,ads,1.0833189302882384,0.18321854052588893
HS8,e,582,2211,2880,382.999,-26,69,-9,313,1063,44,sp,ads,-0.018631910114575507,1.0142496761490682
HS8,a,792,1673,2730,80,-26,-28,-37,114,-74,12,sp,ads,1.3924027025963448,-0.2106674497831796
HS8,a,769,1744,2761,80.379,24,-63,-61,86,-75,-4,sp,ads,1.2378608164422915,-0.04901481792223241
HS8,u,374,1495,3387,70,-84,-460,-1529,80,-245,540,sp,ads,-1.4162280979425346,-0.6159374282514698
HS8,o,548,1781,3317,30,-7,54,-224,-13,57,61,sp,ads,-0.24708513312491498,0.03522669445600768
HS8,e,543,1746,3017,30,25,-6,137,214,6,253,sp,ads,-0.28068119533231783,-0.04446122265854376
HS8,a,748,1711,2615,110.708,-54,36,205,155,-12,25,sp,ads,1.0967573551711995,-0.12414913977309519
HS8,i,387,2540,2906,77.713,6,-33,11,93,24,-6,sp,ads,-1.3288783362032872,1.7633160970258517
HS8,o,622,1214,3194,140.868,8,260,-169,43,-69,-315,sp,ads,0.2501365875446474,-1.2557175627997257
HS8,e,644,2029,2923,191.596,6,49,42,-3,15,-21,sp,ads,0.39795926125722,0.5998725071534007
HS8,o,660,1568,3230,68.663,-10,12,-187,92,281,-20,sp,ads,0.5054666603209091,-0.4497312011268339
HS8,e,537,1838,2936,86.498,-4,-163,8,12,18,23,sp,ads,-0.3209964699812013,0.1650041594711343
HS8,o,676,1455,3160,100,-47,35,1,7,15,-74,sp,ads,0.6129740593845984,-0.7070093335252429
HS8,o,521,1519,3123,120,86,-25,36,30,-28,87,sp,ads,-0.4285038690448904,-0.5612942850872059
HS8,o,750,1284,3515,160,22,2,133,-8,-143,109,sp,ads,1.1101957800541606,-1.0963417285706227
HS8,o,621,1499,3244,100,90,-27,30,130,-7,179,sp,ads,0.24341737510316683,-0.6068302377240925
HS8,a,757,1549,2978,34.454,-58,-25,19,-14,-6,41,sp,ads,1.1572302671445247,-0.49299035613187614
HS8,a,770,1533,2727,31.21,5,5,141,9,-30,1,sp,ads,1.244580028883772,-0.5294191182413853
HS8,a,711,1682,2647,54.336,29,-33,77,109,46,42,sp,ads,0.8481464948364184,-0.19017627109658067
HS8,e,677,2023,2791,116.755,-24,-111,-40,25,96,-14,sp,ads,0.6196932718260789,0.5862117213623348
HS8,a,808,1721,2805,56.677,-18,-18,114,56,-61,64,sp,ads,1.4999101016600338,-0.10138116345465192
HS8,e,524,2148,2997,40,-7,54,-49,8,292,-37,sp,ads,-0.4083462317204487,0.8708114253428756
HS8,e,502,2227,2745,50,37,-116,80,50,-74,-72,sp,ads,-0.5561689054330213,1.0506784382585774
HS8,e,521,2184,2848,39.753,-2,77,-23,24,128,44,sp,ads,-0.4285038690448904,0.9527761400892714
HS8,o,657,1478,3179,70,48,139,311,302,64,92,sp,ads,0.48530902299646744,-0.6546429879928234
HS8,e,501,2201,2881,29.275,-8,41,42,29,101,37,sp,ads,-0.5628881178745019,0.991481699830625
HS8,e,638,2014,2881,108.431,-89,3,-124,15,95,-37,sp,ads,0.3576439866083366,0.5657205426757358
HS8,o,669,1325,3019,60,14,200,14,162,190,-59,sp,ads,0.5659395722942343,-1.0029930256650053
HS8,a,832,1734,2959,182.123,-43,-165,11,97,-4,253,sp,ads,1.6611712002555676,-0.07178279424067568
HS8,a,685,1736,3044,50,10,29,-17,86,-10,6,sp,ads,0.6734469713579234,-0.06722919897698702
HS8,o,424,818,1629,40,26,240,-68,17,-871,-1277,sp,ads,-1.080267475868506,-2.157329425010079
HS8,a,581,1690,2693,60,-11,-41,41,85,-72,-25,sp,ads,-0.02535112255605608,-0.17196189004182605
HS8,o,420,1281,2568,60.524,164,439,306,-101,-218,-482,sp,ads,-1.1071443256344282,-1.1031721214661556
HS8,u,471,914,3228,89.7,-12,44,330,34,158,18,sp,ads,-0.764464491118919,-1.9387568523530236
HS8,i,344,2509,2830,72.083,26,-392,84,108,37,-81,sp,ads,-1.6178044711869517,1.6927353704386776
HS8,a,853,1738,2824,275.501,-35,-35,-94,342,-19,-481,sp,ads,1.8022746615266596,-0.06267560371329838
HS8,e,544,2544,3434,27.726,-11,166,184,22,550,465,sp,ads,-0.2739619828908373,1.772423287553229
HS8,e,560,1908,2560,60,-26,84,110,-16,253,61,sp,ads,-0.16645458382714812,0.3243799937002372
HS8,a,745,1566,2725,40.085,-7,-4,-74,3,-12,76,sp,ads,1.076599717846758,-0.4542847963905226
HS8,a,720,1634,2669,30.319,13,-16,4,12,0.5,-10,sp,ads,0.9086194068097435,-0.29946255742510836
HS8,a,607,1589,2635,24.968,65,23,7,77,43,7,sp,ads,0.1493484009224388,-0.40191845085810307
HS8,e,568,1804,2681,65.583,-14,-44,-166,37,63,93,sp,ads,-0.11270088429530352,0.0875930399884272
HS8,u,506,1394,2352,30,63,155,309,152,-57,821,sp,ads,-0.529292055667099,-0.8458939890677468
HS8,a,796,1523,2848,70,14,129,-38,183,531,255,sp,ads,1.419279552362267,-0.5521870945598286
HS8,o,667,1395,2746,78.694,-81,-36,-773,75,32,-24,sp,ads,0.5525011474112732,-0.8436171914359024
HS8,e,728,1822,2968,70,-23,20,5,-26,104,-2,sp,ads,0.9623731063415881,0.12857539736162507
HS8,a,902,1713,2982,231.246,-3,-46,-45,264,49,-105,sp,ads,2.131516071159208,-0.11959554450940654
HS8,a,684,1520,2695,104.282,-149,95,306,-35,1,-131,sp,ads,0.6667277589164429,-0.5590174874553616
HS8,o,586,1646,2797,31.21,-38,-54,14,20,65,142,sp,ads,0.008244939651346784,-0.2721409858429764
HS8,e,644,2006,2807,56.631,12,-90,35,129,-196,90,sp,ads,0.39795926125722,0.5475061616209812
HS8,o,639,1391,2848,100,-92,-192,262,47,-244,434,sp,ads,0.3643631990498171,-0.8527243819632798
HS8,e,627,1637,2728,50,-28,31,2,45,196,199,sp,ads,0.28373264975205026,-0.29263216452957536
HS8,a,750,1620,2568,50,-18,-65,-46,21,-13,-141,sp,ads,1.1101957800541606,-0.33133772427092895
HS8,a,581,1632,2796,40,47,-16,-347,97,-32,72,sp,ads,-0.02535112255605608,-0.304016152688797
HS8,u,414,1598,2910,41.183,60,27,62,99,-16,29,sp,ads,-1.1474596002833117,-0.38142727217150413
HS8,i,438,2440,2855,71.338,-21,-229,-84,2,69,-215,sp,ads,-0.986198501687778,1.535636333841419
HS8,u,311,1731,3062,40.377,-26,-574,248,60,-121,232,sp,ads,-1.8395384817558107,-0.07861318713620866
HS8,o,458,1707,2871,60,18,136,-36,15,18,-27,sp,ads,-0.8518142528581665,-0.13325633030047251
HS8,a,751,1684,2786,95.614,-20,-71,177,108,0.3,-105,sp,ads,1.1169149924956412,-0.18562267583289202
HS8,a,723,1604,2844,84.068,-54,63,40,77,339,-57,sp,ads,0.9287770441341853,-0.3677664863804382
HS8,u,314,835,3648,96.396,39,-28,-716,-28,-267,-0.6,sp,ads,-1.819380844431369,-2.1186238652687255
HS8,o,574,1164,3119,200,-11,195,-14,-34,-208,-35,sp,ads,-0.07238560964642009,-1.369557444391942
HS8,i,440,2240,2857,60,4,25,84,36,267,-58,sp,ads,-0.9727600768048168,1.0802768074725537
HS8,a,748,1748,2742,72.638,-68,-155,-18,-23,-3,-146,sp,ads,1.0967573551711995,-0.03990762739485511
HS8,a,816,1666,3036,69.466,-10,-33,8,93,35,21,sp,ads,1.5536638011918784,-0.2266050332060899
HS8,o,710,1277,3350,59.658,-4,109,-83,48,92,3,sp,ads,0.8414272823949378,-1.112279311993533
HS8,i,383,2829,2992,70,-13,-157,181,16,826,161,sp,ads,-1.3557551859692094,2.421310612628862
HS8,a,941,1765,2959,160.505,-81,32,449,34,-25,23,sp,ads,2.39356535637695,-0.001202067653501551
HS8,e,580,2013,3044,87.583,29,-96,-19,58,143,-68,sp,ads,-0.03207033499753665,0.5634437450438915
HS8,e,633,2142,3107,65.904,16,33,-54,121,163,-175,sp,ads,0.3240479244009337,0.8571506395518097
HS8,e,606,2033,2893,90,-105,-591,-334,121,14,158,sp,ads,0.14262918848095824,0.608979697680778
HS8,a,898,1578,2713,130,-31,-105,-126,44,-132,-109,sp,ads,2.1046392213932856,-0.42696322480839066
HS8,o,528,1092,3202,179.381,142,351,-306,-138,-159,-184,sp,ads,-0.3814693819545264,-1.5334868738847334
HS8,e,683,2055,3008,104.191,51,-80,-34,86,52,70,sp,ads,0.6600085464749623,0.6590692455813533
HS8,o,632,1478,2969,90,-33,17,-94,130,-103,20,sp,ads,0.3173287119594531,-0.6546429879928234
HS8,e,521,1809,2873,90,4,5,-7,19,55,48,sp,ads,-0.4285038690448904,0.09897702814764883
HS8,o,567,1436,2670,79.784,27,282,-31,119,19,-204,sp,ads,-0.1194200967367841,-0.750268488530285
HS8,e,586,1661,2088,40,-33,-6,77,-54,4,-595,sp,ads,0.008244939651346784,-0.23798902136531153
HS8,o,665,1417,2913,80,39,190,-250,165,198,-51,sp,ads,0.539062722528312,-0.7935276435353272
HS8,e,609,2112,2807,270,-6,55,-50,143,268,63,sp,ads,0.16278682580539997,0.7888467105964798
HS8,i,324,2512,3028,93.695,32,-24,-105,-22,59,180,sp,ads,-1.7521887200165633,1.6995657633342105
HS8,a,739,1738,2942,181.528,37,-48,-302,201,-32,-34,sp,ads,1.0362844431978744,-0.06267560371329838
HS8,a,785,1880,2599,95.726,93,-267,61,252,-294,-455,sp,ads,1.3453682155059807,0.26062966000859605
HS8,u,412,1487,2931,30,-10,75,-18,-7,218,-37,sp,ads,-1.1608980251662728,-0.6341518093062244
HS8,a,766,1787,2892,72.203,-20,-47,68,102,3,7,sp,ads,1.2177031791178499,0.048887480247073636
HS8,o,461,868,3392,70,57,134,-274,58,-272,133,sp,ads,-0.8316566155337248,-2.043489543417863
HS8,i,328,2645,3000,64.204,-8,17,75,-11,307,153,sp,ads,-1.725311870250641,2.002379848369506
HS8,o,692,1570,3125,100,-28,134,-96,102,333,-38,sp,ads,0.7204814584482875,-0.44517760586314525
HS8,e,676,1767,2779,70,-73,-200,-173,27,6,78,sp,ads,0.6129740593845984,0.0033515276101871026
HS8,o,614,1607,2448,120,8,11,113,84,401,406,sp,ads,0.19638288801280282,-0.3609360934849052
HS8,o,845,1300,3436,110.793,-2,206,144,68,59,-105,sp,ads,1.748520961994815,-1.0599129664611135
HS8,a,784,1431,2790,63.313,-55,-50,-49,-40,-7,28,sp,ads,1.3386490030645002,-0.7616524766895068
HS8,a,781,1414,2683,41.911,30,16,30,57,33,-4,sp,ads,1.3184913657400585,-0.8003580364308602
HS8,a,843,1445,2773,81.315,-54,-99,-102,77,255,-63,sp,ads,1.735082537111854,-0.7297773098436862
HS8,a,833,1778,2613,126.117,0.3,-131,85,163,-14,-3,sp,ads,1.6678904126970482,0.028396301560474697
HS8,e,483,1961,2820,70,-32,-103,-142,-39,35,-237,sp,ads,-0.6838339418211522,0.4450502681879865
HS8,e,703,2034,3032,50.828,7,31,-11,46,29,-110,sp,ads,0.7943927953045737,0.6112564953126224
HS8,a,808,1694,2558,123.657,-123,11,26,17,11,-49,sp,ads,1.4999101016600338,-0.16285469951444875
HS8,i,445,2467,2827,58.68,14,-62,63,55,-66,-206,sp,ads,-0.9391640145974139,1.5971098699012158
HS8,o,609,1224,3194,55.433,-13,67,-147,52,154,149,sp,ads,0.16278682580539997,-1.2329495864812823
HS8,o,605,1265,2864,70,-59,-157,-9,33,-288,-147,sp,ads,0.13590997603947766,-1.139600883575665
HS8,e,528,2274,2695,111.339,37,-132,176,154,16,109,sp,ads,-0.3814693819545264,1.1576879269552607
HS8,o,643,1446,3085,79.164,-44,34,-105,70,51,-6,sp,ads,0.3912400488157394,-0.7275005122118418
HS8,o,486,1466,2988,73.192,-19,-36,24,37,-54,-69,sp,ads,-0.6636763044967104,-0.6819645595749553
HS8,e,495,2182,3059,60,5,31,82,20,102,184,sp,ads,-0.6032033925233853,0.9482225448255828
HS8,e,611,2127,2991,110,-92,-119,-131,-53,65,-86,sp,ads,0.1762252506883611,0.8229986750741447
HS8,u,343,1111,2925,70.866,80,513,-187,24,-437,-33,sp,ads,-1.6245236836284322,-1.4902277188796913
HS8,i,423,2508,2830,110,-37,25,-22,-14,95,23,sp,ads,-1.0869866883099866,1.6904585728068333
HS8,u,421,1430,2841,71.636,17,350,-152,71,498,-39,sp,ads,-1.1004251131929477,-0.763929274321351
HS8,a,878,1733,2846,326.818,-33,-119,29,112,-19,-12,sp,ads,1.970254972563674,-0.07405959187252001
HS8,o,620,1143,3085,520,-40,70,627,4,115,-126,sp,ads,0.23669816266168625,-1.4173701946606727
HS8,o,637,1159,3222,460,12,-15,34,0.9,-18,141,sp,ads,0.35092477416685597,-1.3809414325511635
HS8,e,610,2023,2687,103.562,-34,-187,27,105,23,-166,sp,ads,0.1695060382468805,0.5862117213623348
HS8,e,497,2231,2933,37.453,-10,74,2,-3,117,22,sp,ads,-0.5897649676404242,1.0597856287859548
HS8,e,578,2171,2849,90.064,-23,-83,-15,-121,-68,-166,sp,ads,-0.045508759880497796,0.9231777708752952
HS8,a,723,1885,2708,110,-39,56,171,69,56,-90,sp,ads,0.9287770441341853,0.27201364816781765
HS8,a,795,1770,2727,127.264,-48,-94,83,59,-2,50,sp,ads,1.4125603399207864,0.010181920505720083
HS8,a,895,1716,2845,550,-19,-39,-83,29,-21,-56,sp,ads,2.0844815840688438,-0.11276515161387356
HS8,e,472,1936,2829,40,-5,120,76,19,110,36,sp,ads,-0.7577452786774385,0.3881303273918783
HS8,u,415,1653,2882,31.608,-9,-169,-47,33,12,109,sp,ads,-1.1407403878418312,-0.2562034024200662
HS8,a,797,1716,2698,170,-58,43,157,95,-27,-19,sp,ads,1.4259987648037475,-0.11276515161387356
HS8,u,449,1318,2996,32.102,26,137,-18,121,353,59,sp,ads,-0.9122871648314916,-1.0189306090879156
HS8,i,268,2381,3319,50,40,-40,-154,34,12,-314,sp,ads,-2.128464616739475,1.4013052735626037
HS8,a,671,1944,2751,90,11,-49,79,115,-195,-9,sp,ads,0.5793779971771954,0.40634470844663295
HS8,o,553,1672,2776,40,17,-37,11,26,-4,0.5,sp,ads,-0.21348907091751212,-0.21294424741502394
HS8,a,473,1610,2775,30,-7,23,4,-5,6,35,sp,ads,-0.7510260662359579,-0.3541057005893722
HS8,a,424,1644,2768,30,24,-17,21,55,-101,-82,sp,ads,-1.080267475868506,-0.2766945811066651
HS8,i,432,2463,2923,77.744,22,-200,-130,54,7,152,sp,ads,-1.0265137763366614,1.5880026793738387
HS8,o,606,1390,2889,123.058,-57,232,-153,8,-113,-141,sp,ads,0.14262918848095824,-0.8550011795951241
HS8,o,646,1429,3360,80,-26,10,145,76,-103,238,sp,ads,0.41139768614018113,-0.7662060719531953
HS8,e,662,2088,2916,217.152,10,-136,115,151,-266,-85,sp,ads,0.5189050852038704,0.734203567432216
HS8,o,534,1333,2879,63.44,14,150,-156,153,202,-104,sp,ads,-0.341154107305643,-0.9847786446102508
HS8,a,687,1560,2884,33.823,12,2,1,8,18,-34,sp,ads,0.6868853962408846,-0.46794558218158855
HS8,o,406,1278,3132,50,216,93,75,138,-82,629,sp,ads,-1.2012132998151563,-1.1100025143616887
HS8,o,482,1209,3016,67.074,82,240,72,76,41,51,sp,ads,-0.6905531542626328,-1.2671015509589472
HS8,e,701,2041,2958,204.206,-32,-155,95,12,7,-10,sp,ads,0.7809543704216126,0.6271940787355327
HS8,e,562,2018,2986,100.557,31,-59,-76,22,-7,-71,sp,ads,-0.15301615894418696,0.5748277332031131
HS8,a,776,1531,2771,100,42,-8,-20,113,61,-244,sp,ads,1.2848953035326556,-0.533972713505074
HS8,o,410,1179,2921,70,37,284,-27,36,202,-84,sp,ads,-1.174336450049234,-1.335405479914277
HS8,u,409,1158,2978,113.546,-3,-109,-10,-12,-147,34,sp,ads,-1.1810556624907145,-1.3832182301830078
HS8,u,393,859,3228,130,-38,290,-197,75,-397,-85,sp,ads,-1.2885630615544037,-2.0639807221044615
HS8,a,735,1815,3132,100,-12,-85,-4,71,-331,-11,sp,ads,1.0094075934319522,0.11263781393871479
HS8,o,492,1672,3322,163.186,-44,475,-87,-193,255,-154,sp,ads,-0.623361029847827,-0.21294424741502394
HS8,o,486,971,2435,47.79,2,491,157,77,29,-154,sp,ads,-0.6636763044967104,-1.808979387337897
