speaker,vowel,f1,f2,f3,duration,df1_on,df2_on,df3_on,df1_off,df2_off,df3_off,language,register
HS6,a,619,1744,2769,83.99,-43,42,51,-17,7,-139,sp,ads
HS6,o,504,985,2736,320,-0.9,-19,-493,20,-158,-63,sp,ads
HS6,a,818,1658,2640,60,-105,-5,237,-22,5,23,sp,ads
HS6,e,678,2156,2882,140,-131,-27,-98,157,-21,-65,sp,ads
HS6,i,377,2699,3039,180,-1,-158,-162,-22,225,76,sp,ads
HS6,a,708,1718,2850,90,-7,6,89,79,48,18,sp,ads
HS6,o,592,1101,2681,87.276,-101,69,88,-72,-220,-552,sp,ads
HS6,a,864,1609,2817,140,-9,45,124,67,-80,47,sp,ads
HS6,i,473,2449,3085,70,-57,11,-60,-55,212,102,sp,ads
HS6,a,830,1630,2950,93.486,-21,91,3,2,26,-6,sp,ads
HS6,a,890,1708,3380,204.83,-77,-63,-329,526,596,1711,sp,ads
HS6,e,484,2152,3058,100,131,-57,19,49,175,63,sp,ads
HS6,o,362,1492,2973,40,15,49,8,24,66,36,sp,ads
HS6,e,383,1671,2803,90,-19,-80,33,22,-53,10,sp,ads
HS6,e,307,2238,3164,30,3,-370,-31,31,700,690,sp,ads
HS6,u,404,926,2195,80,11,167,734,105,-71,-74,sp,ads
HS6,o,394,753,2839,80,31,27,-16,28,-29,227,sp,ads
HS6,o,509,1066,2748,70,-11,-49,40,81,84,-82,sp,ads
HS6,a,842,1507,2896,80,-76,-137,121,93,-32,97,sp,ads
HS6,a,716,1720,2849,46.246,-39,7,35,58,29,-109,sp,ads
HS6,u,436,1173,3096,80,-9,-60,-177,-12,-161,-21,sp,ads
HS6,a,743,1551,2701,100,-22,72,66,195,284,-6,sp,ads
HS6,e,489,2375,3055,150,128,-207,-36,86,-237,-79,sp,ads
HS6,e,435,2260,2888,71.607,-39,227,74,26,238,38,sp,ads
HS6,a,788,1767,3026,139.928,-55,75,-53,67,-5,25,sp,ads
HS6,i,364,2638,2671,70,34,-519,25,56,-84,-278,sp,ads
HS6,i,341,2740,2856,100,-9,81,149,6,471,-6,sp,ads
HS6,i,399,2413,2909,60,-18,36,-44,1,674,249,sp,ads
HS6,o,293,1014,1999,130,130,-116,-196,8,-59,334,sp,ads
HS6,a,788,1697,3121,99.682,-34,82,-36,23,88,-14,sp,ads
HS6,e,541,2069,3055,80,-5,159,4,108,163,54,sp,ads
HS6,e,630,2097,3008,76.661,13,159,26,173,149,18,sp,ads
HS6,e,644,2044,3062,370,27,98,-5,38,90,-31,sp,ads
HS6,u,328,1416,2845,36.616,-13,305,92,80,476,23,sp,ads
HS6,e,491,1742,2918,30,35,-95,54,50,-31,-0.6,sp,ads
HS6,a,696,1679,2903,60,-86,38,20,68,184,22,sp,ads
HS6,e,734,1837,3111,60,-9,-111,11,29,0.1,-3,sp,ads
HS6,e,599,2147,2904,324.351,-80,-18,38,3,326,-21,sp,ads
HS6,u,305,772,2157,106.929,35,12,8,19,-225,26,sp,ads
HS6,a,879,1758,3001,110,-42,51,122,81,142,-139,sp,ads
HS6,a,593,1749,1773,60,19,-192,688,90,15,-90,sp,ads
HS6,i,338,2573,2635,38.231,12,-433,-114,12,-38,-492,sp,ads
HS6,a,716,1841,2869,40,-31,109,46,132,832,1112,sp,ads
HS6,e,463,2477,3055,56.765,154,-281,-108,268,-70,41,sp,ads
HS6,a,827,1816,2863,80,-130,0.4,97,17,53,5,sp,ads
HS6,a,775,1858,2992,80,25,-56,40,369,-56,-40,sp,ads
HS6,e,454,2123,2848,56.438,-27,128,0,-101,125,63,sp,ads
HS6,o,478,1237,2233,60,-76,-457,-303,38,-373,-445,sp,ads
HS6,e,382,1726,2955,30,49,-0.9,3,44,-1,0.3,sp,ads
HS6,e,385,1776,2918,21.236,-14,1,27,-0.4,-4,-4,sp,ads
HS6,e,324,1851,2914,46.516,16,-3,45,7,-54,-22,sp,ads
HS6,a,617,1958,2835,50,2,-26,29,131,-23,-119,sp,ads
HS6,a,565,1334,1838,40,24,258,106,251,125,-295,sp,ads
HS6,e,439,1858,3041,30,-49,-102,-160,77,-6,82,sp,ads
HS6,e,407,1848,2786,30,27,53,31,95,324,180,sp,ads
HS6,e,440,2479,3160,60,24,-236,-93,122,-141,31,sp,ads
HS6,a,831,1822,2775,110,-153,-51,228,35,-27,-92,sp,ads
HS6,a,809,1804,2936,72.829,-13,-40,14,28,83,28,sp,ads
HS6,e,531,1763,2785,60,2,27,-34,41,83,157,sp,ads
HS6,o,496,1086,2764,122.357,-2,20,-490,1,-253,-115,sp,ads
HS6,e,454,2255,2936,26.885,-5,96,13,37,106,2,sp,ads
HS6,e,517,1931,3118,90,2,32,-18,11,17,7,sp,ads
HS6,o,406,1249,2999,40,5,-43,44,22,-30,-20,sp,ads
HS6,i,354,1971,2803,50,22,-53,-398,104,162,-31,sp,ads
HS6,o,490,1154,2749,70,-4,-166,445,26,-148,199,sp,ads
HS6,e,499,2203,2880,320,6,-71,28,22,118,21,sp,ads
HS6,e,478,2043,2848,71.119,37,45,-143,8,2,-78,sp,ads
HS6,a,768,1654,2760,130.553,-5,94,45,18,110,-85,sp,ads
HS6,o,480,952,3040,410,-6,17,-185,-21,-64,108,sp,ads
HS6,a,613,1850,2873,90,54,-74,-26,191,886,954,sp,ads
HS6,a,795,1623,3173,480,15,42,-87,76,-27,38,sp,ads
HS6,e,438,1332,1809,49.55,24,177,940,-3,157,-739,sp,ads
HS6,o,535,1284,1930,33.249,-43,-57,643,-22,-62,171,sp,ads
HS6,a,544,1595,2664,31.348,1,-101,-1109,53,26,39,sp,ads
HS6,a,778,1596,2959,70,-42,-122,22,155,-79,-117,sp,ads
HS6,o,473,1172,3040,240,-69,-181,-19,-12,-511,31,sp,ads
HS6,a,689,1563,2898,68.763,-90,-328,-398,95,28,1267,sp,ads
HS6,a,646,1150,2431,79.38,-113,-63,-125,146,-55,-336,sp,ads
HS6,o,580,939,3116,180,-126,-106,81,-58,-78,86,sp,ads
HS6,a,864,1482,3059,265.674,-11,-55,-126,45,-19,-157,sp,ads
HS6,e,481,2117,2904,30,-15,57,-1,22,74,-57,sp,ads
HS6,a,788,1731,2942,134.195,-88,78,-16,46,-42,-173,sp,ads
HS6,i,363,2447,2800,95.436,-4,-508,-101,53,-265,-137,sp,ads
HS6,i,330,2488,2874,110,-8,175,148,35,222,-149,sp,ads
HS6,i,396,2371,2921,40,-64,52,79,-32,337,93,sp,ads
HS6,o,302,985,2064,100,102,-88,11,112,-119,-108,sp,ads
HS6,a,637,1776,2892,98.487,-68,-9,20,88,55,-70,sp,ads
HS6,i,374,2411,2690,40,-37,-374,18,79,-237,-391,sp,ads
HS6,i,313,2230,2754,39.761,1,87,-6,44,178,-66,sp,ads
HS6,i,341,1110,2566,30,-29,-98,57,-13,25,331,sp,ads
HS6,o,461,1151,2192,30,-55,4,-1,-16,50,-52,sp,ads
HS6,a,447,1092,2159,60,-34,-12,-32,124,77,56,sp,ads
HS6,e,521,2185,2784,60,-77,179,-13,19,338,-13,sp,ads
HS6,o,639,1337,2995,100,50,113,-735,135,-151,-8,sp,ads
HS6,e,653,1805,2938,40,-55,-30,20,-41,2,-19,sp,ads
HS6,a,774,1738,2989,270,48,-11,-85,316,28,-74,sp,ads
HS6,e,517,2057,2883,97.851,-101,-144,-16,47,191,105,sp,ads
HS6,e,436,1830,2031,30,2,-201,172,40,638,-152,sp,ads
HS6,a,826,1673,2867,110,-121,-17,-26,-20,-52,-94,sp,ads
HS6,i,347,1631,2973,69.774,-4,-54,-373,-25,82,104,sp,ads
HS6,e,511,1537,2739,44.076,31,152,-11,66,90,-34,sp,ads
HS6,o,500,1038,2883,71.796,-39,-13,-12,-34,-63,3,sp,ads
HS6,e,589,1715,2750,93.032,-2,-270,48,29,29,74,sp,ads
HS6,o,558,1142,2630,98.088,-45,214,-823,31,118,-56,sp,ads
HS6,a,714,1504,2789,100,-13,-164,-36,32,-92,-100,sp,ads
HS6,o,651,1556,2947,30,-24,-2,-6,-11,-5,6,sp,ads
HS6,a,572,1731,2853,80,95,-144,38,125,-403,18,sp,ads
HS6,i,353,2600,2883,90,-15,66,183,-8,390,225,sp,ads
HS6,o,528,1491,2958,80,19,-58,-135,55,-102,-67,sp,ads
HS6,i,358,2234,2888,51.02,31,122,62,71,138,-96,sp,ads
HS6,a,780,1825,2945,70,-57,-11,-21,103,77,-75,sp,ads
HS6,e,516,2170,2899,30,-2,111,19,49,104,3,sp,ads
HS6,e,637,1956,2983,70,-38,-21,-20,249,67,-44,sp,ads
HS6,a,792,1719,3081,100,-90,17,-130,62,29,-84,sp,ads
HS6,i,352,2182,2788,67.519,10,-144,94,42,-274,32,sp,ads
HS6,i,362,2380,2742,73.995,-6,188,-114,19,177,-93,sp,ads
HS6,i,336,1860,2877,40,-56,183,40,-37,393,-21,sp,ads
HS6,o,655,1195,3218,74.762,-424,-265,-1271,64,-162,92,sp,ads
HS6,a,417,1624,2854,70,29,-30,28,9,-5,20,sp,ads
HS6,i,357,2415,2816,66.215,10,-182,48,23,-191,-59,sp,ads
HS6,e,463,2210,2787,190,-6,102,8,4,84,-11,sp,ads
HS6,o,557,1153,2797,214.785,20,-11,-62,21,-454,11,sp,ads
HS6,o,582,1499,2620,48.028,-115,174,-68,-73,84,-17,sp,ads
HS6,a,841,1552,2604,73.318,-12,-119,-5,27,-105,-433,sp,ads
HS6,e,457,1776,2943,70,24,21,1,44,-1,-29,sp,ads
HS6,o,568,1021,2841,60,-87,-0.2,311,97,23,437,sp,ads
HS6,i,510,2489,2973,60,-73,-1,-387,-150,144,6,sp,ads
HS6,a,788,1639,2858,110,-8,297,49,29,191,17,sp,ads
HS6,a,771,1616,2861,80,-15,-214,-94,142,-56,-67,sp,ads
HS6,a,752,1705,3070,70,-100,-27,-137,60,29,-36,sp,ads
HS6,e,527,2122,2920,80,-43,-101,-18,-39,-8,-51,sp,ads
HS6,e,635,2116,2977,130,-52,15,23,-35,97,63,sp,ads
HS6,e,527,1654,2753,35.201,-62,-162,-66,0.06,93,577,sp,ads
HS6,o,494,1078,1848,40,50,28,-119,72,-18,-139,sp,ads
HS6,e,523,2083,2778,60,12,-254,34,146,-69,26,sp,ads
HS6,a,739,1776,2927,70,-53,40,-38,86,124,-13,sp,ads
HS6,e,431,1984,2902,16.346,240,5,19,137,-4,-81,sp,ads
HS6,e,472,1897,2842,40,3,13,1,11,50,-6,sp,ads
HS6,e,409,1776,2870,40,28,21,0,25,38,-17,sp,ads
HS6,a,559,1696,2854,50,62,64,10,123,173,-50,sp,ads
HS6,o,403,886,2249,40,14,34,961,39,10,32,sp,ads
HS6,i,435,2131,2798,40,-20,106,-13,3,122,1,sp,ads
HS6,a,545,1664,2869,40,123,130,45,240,181,-24,sp,ads
HS6,o,434,1244,2588,30,36,-40,109,-10,-178,4,sp,ads
HS6,e,451,2040,2668,50,-6,101,-37,-19,20,-83,sp,ads
HS6,e,462,1841,2803,40,12,85,-21,19,64,16,sp,ads
HS6,a,769,1566,3052,110,62,-74,115,260,-35,38,sp,ads
HS6,o,474,942,2652,50,-18,25,205,96,17,491,sp,ads
HS6,i,405,2478,2902,96.56,-14,-799,-305,-18,326,43,sp,ads
HS6,a,598,1965,2870,90,56,-41,57,132,-234,26,sp,ads
HS6,e,481,2304,2797,57.948,-75,156,-41,-1,197,26,sp,ads
HS6,o,660,1375,2302,60,-64,21,-527,-8,-118,-673,sp,ads
HS6,e,598,1789,3071,60,43,-56,90,239,-4,83,sp,ads
HS6,a,618,1795,2976,60,-4,-24,-62,90,134,145,sp,ads
HS6,u,374,1090,2628,90,43,-14,-154,-40,-238,-493,sp,ads
HS6,a,801,1577,2698,102.988,-44,64,117,110,-20,-150,sp,ads
HS6,e,657,2089,3058,280,24,54,-44,5,-1,-61,sp,ads
HS6,e,510,1391,2616,41.882,16,89,-18,22,74,-73,sp,ads
HS6,o,522,1288,2780,63.57,-18,-206,3,19,-242,224,sp,ads
HS6,a,778,1729,2953,70,-72,-3,49,159,277,460,sp,ads
HS6,i,349,2237,2757,60,30,110,9,37,213,-46,sp,ads
HS6,a,728,1456,3162,60,18,-266,-1247,136,-50,-35,sp,ads
HS6,o,424,1113,2938,70,2,-113,67,15,-223,-109,sp,ads
HS6,a,535,1648,2981,60,8,-19,54,79,36,-3,sp,ads
HS6,o,474,1075,2944,110,30,267,160,7,-8,193,sp,ads
HS6,o,385,1241,2427,30,10,37,90,14,22,45,sp,ads
HS6,o,398,1432,2972,54.802,29,-47,38,48,-86,-63,sp,ads
HS6,i,380,2457,2961,90,-36,68,-13,-76,194,65,sp,ads
HS6,a,771,1738,2774,170,-85,123,-5,57,8,-205,sp,ads
HS6,a,785,1665,3166,70,-108,29,-105,49,73,-44,sp,ads
HS6,e,679,1934,3067,50,30,48,-24,81,68,-21,sp,ads
HS6,a,654,1805,3022,66.316,84,-22,-34,181,-24,48,sp,ads
HS6,i,340,2476,2810,80,9,-271,53,40,-188,-176,sp,ads
HS6,e,492,2321,2814,210,-69,111,69,42,64,89,sp,ads
HS6,o,495,913,2828,50,-34,49,79,84,35,525,sp,ads
HS6,o,395,1241,2946,60,-14,-252,-527,55,-160,407,sp,ads
HS6,o,444,1109,2590,50,8,103,-9,122,23,391,sp,ads
HS6,e,577,1932,3016,30,81,-53,-26,160,76,44,sp,ads
HS6,a,788,1597,2805,60,4,89,30,78,238,-15,sp,ads
HS6,a,729,1571,2864,100,-46,-198,-42,74,-62,-51,sp,ads
HS6,o,489,1004,2454,168.242,-18,77,618,41,-110,-851,sp,ads
HS6,a,819,1684,2923,58.248,-39,-0.5,35,104,133,28,sp,ads
HS6,a,789,1725,3051,73.883,68,-87,26,99,-258,5,sp,ads
HS6,o,408,2389,2892,54.32,-9,22,93,33,272,55,sp,ads
HS6,i,447,1339,2101,30,-25,619,694,-14,-269,7,sp,ads
HS6,a,588,1936,2886,100,-32,106,-16,32,73,30,sp,ads
HS6,e,516,1941,2903,50,26,6,-2,47,65,-45,sp,ads
HS6,e,468,2073,2832,26.687,-7,127,99,14,606,215,sp,ads
HS6,o,509,1233,2933,80,-40,-228,-170,-0.9,-304,-24,sp,ads
HS6,e,504,1924,2839,30,4,-50,5,3,-10,-6,sp,ads
HS6,e,482,1955,2866,40,3,-11,3,21,4,-26,sp,ads
HS6,e,509,1873,2920,50,-14,47,0,89,-38,128,sp,ads
HS6,a,670,1563,2971,60,-14,51,2,5,58,-13,sp,ads
HS6,o,553,1377,3015,110,25,-31,43,40,-74,5,sp,ads
HS6,e,489,1863,3015,62.155,-1,-118,-67,7,-44,6,sp,ads
HS6,e,427,1795,2923,28.172,-4,26,39,-1,20,75,sp,ads
HS6,e,365,1219,2447,46.435,-4,-67,-172,-16,-339,-85,sp,ads
HS6,i,357,2383,2820,50,9,101,85,-2,164,-11,sp,ads
HS6,o,556,1628,3153,60,-120,34,-47,196,411,1114,sp,ads
HS6,a,815,1521,3221,80,19,-62,128,95,8,86,sp,ads
HS6,a,561,1436,2924,70,-18,-34,95,40,-37,21,sp,ads
HS6,i,379,1908,2425,47.353,-53,319,443,-15,23,-309,sp,ads
HS6,o,466,877,2281,33.374,-7,31,589,77,-12,94,sp,ads
HS6,e,753,1763,2852,61.241,-102,-260,137,44,-72,-6,sp,ads
HS6,a,733,1713,2720,70,11,82,-39,119,39,-148,sp,ads
HS6,a,792,1608,2989,160,-40,74,-76,128,2,-254,sp,ads
HS6,i,402,2425,2897,49.867,-7,74,42,10,205,97,sp,ads
HS6,a,620,1759,2781,46.368,-22,74,97,50,187,194,sp,ads
HS6,e,437,1719,2024,30,58,322,940,77,164,-694,sp,ads
HS6,o,751,1508,3240,69.479,3,28,-83,204,53,153,sp,ads
HS6,e,409,1817,2856,54.987,-12,-41,61,36,10,-39,sp,ads
HS6,a,523,1987,2841,40,51,-140,-32,29,-141,-16,sp,ads
HS6,u,418,1710,1896,19.589,22,-203,32,43,-20,-389,sp,ads
HS6,o,466,1849,3023,50,-25,-47,-34,49,86,-36,sp,ads
HS6,e,597,1734,2779,30,2,-90,-14,31,-67,39,sp,ads
HS6,a,454,1918,2624,40,53,-38,37,88,-3,-22,sp,ads
HS6,a,660,1630,2508,80,-82,-19,87,-18,-55,-268,sp,ads
HS6,e,608,1751,2736,30,14,-1,66,54,-3,-45,sp,ads
HS6,a,780,1643,3299,150.417,19,44,-216,78,-72,22,sp,ads
HS6,i,349,2569,2737,83.855,13,-468,29,61,-121,-182,sp,ads
HS6,i,327,2414,2663,57.68,21,101,86,28,198,-138,sp,ads
HS6,i,397,2016,2900,40,-35,83,3,-16,1017,736,sp,ads
HS6,o,508,981,2124,120,-16,-60,31,-146,-367,-1073,sp,ads
HS6,o,334,820,2180,30,11,-3,899,33,-193,-21,sp,ads
HS6,o,317,1342,2974,50,10,-58,-770,33,-93,-176,sp,ads
HS6,i,341,2019,2689,30,-12,-25,99,12,7,-82,sp,ads
HS6,e,315,2103,3062,30,-7,-84,-169,10,204,550,sp,ads
HS6,u,386,1934,2660,30,-6,14,-215,-18,21,60,sp,ads
HS6,e,682,1784,2843,30,-48,31,3,221,1033,1074,sp,ads
HS6,a,388,1066,1930,30,76,-9,-60,74,-163,-119,sp,ads
HS6,o,408,1334,3255,70,-26,-203,-1261,90,-27,12,sp,ads
HS6,e,574,2068,3036,110,49,-151,65,2,161,5,sp,ads
HS6,e,661,2047,3075,161.369,-92,-57,-22,61,60,22,sp,ads
HS6,o,517,1300,3072,60,1,-9,-116,101,-10,-2,sp,ads
HS6,o,375,894,2191,43.401,14,29,104,30,-5,44,sp,ads
HS6,e,531,1532,2987,48.971,-91,-198,182,36,-5,56,sp,ads
HS6,o,544,1396,2874,130.995,49,193,18,66,6,198,sp,ads
HS6,e,476,1920,2908,105.268,-37,-160,-634,59,47,66,sp,ads
HS6,e,484,1995,2892,70,14,-52,-22,24,148,-27,sp,ads
HS6,o,461,1250,3005,70,21,-49,17,41,-51,-2,sp,ads
HS6,o,474,1480,2765,40,1,-17,26,24,-61,83,sp,ads
HS6,i,421,2290,2846,60,-20,69,44,42,228,9,sp,ads
HS6,o,516,1237,2657,80,16,136,101,46,-129,99,sp,ads
HS6,o,340,1284,2674,78.69,153,254,-129,63,-2,-290,sp,ads
HS6,o,409,1049,3141,122.917,235,154,-9,-154,-297,-2,sp,ads
HS6,i,380,2530,2942,190,9,-36,-4,11,257,88,sp,ads
HS6,i,369,2300,2681,90,1,19,63,19,159,-98,sp,ads
HS6,i,368,2351,2716,80,10,-35,7,11,252,35,sp,ads
HS6,a,768,1834,2886,64.159,-152,16,-13,17,76,10,sp,ads
HS6,e,512,2151,3023,40,12,40,42,85,149,71,sp,ads
HS6,e,577,2359,2982,70,-27,-183,10,63,-166,11,sp,ads
HS6,i,443,2538,2921,100,0.3,67,74,-10,359,127,sp,ads
HS6,o,629,1537,2864,80.116,-63,143,-8,60,276,151,sp,ads
HS6,e,588,1844,2722,58.615,-61,-122,-82,20,30,13,sp,ads
HS6,o,513,1756,2406,53.375,-71,-79,-154,1,-6,-370,sp,ads
HS6,e,536,1786,2776,50,-7,-25,-36,69,-20,-51,sp,ads
HS6,e,508,2192,2826,53.328,-57,165,-58,-83,151,-91,sp,ads
HS6,a,772,1683,3100,52.674,45,-26,-131,160,346,642,sp,ads
HS6,i,402,2422,3070,60,-17,92,16,7,278,84,sp,ads
HS6,o,459,1118,2202,50,73,533,-506,104,-52,99,sp,ads
HS6,e,513,1250,2780,30,13,33,-97,25,53,2,sp,ads
HS6,u,400,1111,2965,60,23,-169,-237,100,-126,-188,sp,ads
HS6,a,566,1929,2800,90,70,-120,35,79,-139,47,sp,ads
HS6,a,872,1636,2321,116.582,20,58,736,32,-179,-805,sp,ads
HS6,e,433,1773,2884,80,6,6,1,39,-14,42,sp,ads
HS6,o,538,988,2585,60,-61,-8,306,104,41,375,sp,ads
HS6,i,541,2371,2911,50,-78,69,-39,-99,148,18,sp,ads
HS6,a,779,1715,2949,70.071,-33,191,-29,15,236,-103,sp,ads
HS6,u,369,1061,2875,70,-5,-303,-380,0.7,-663,42,sp,ads
HS6,o,430,1531,3049,50,-12,44,-43,41,3,29,sp,ads
HS6,e,395,2100,2809,60,31,-55,-48,33,49,0.8,sp,ads
HS6,i,351,2466,2794,60,-6,-52,168,29,-75,24,sp,ads
HS6,i,356,2379,2731,70,-15,172,61,17,314,76,sp,ads
HS6,a,623,1835,2885,40,-64,-7,12,-15,27,-5,sp,ads
HS6,a,469,1791,2865,60,120,11,-4,67,7,-52,sp,ads
HS6,i,374,2343,2858,76.337,9,-222,-2,19,-134,107,sp,ads
HS6,e,501,2095,2741,59.809,-57,219,-27,-5,285,-9,sp,ads
HS6,e,631,2186,2805,70,64,-160,51,180,-45,86,sp,ads
HS6,a,762,1848,2895,70,-55,8,-64,74,136,-39,sp,ads
HS6,e,501,1937,2770,90,-7,27,10,12,42,-0.2,sp,ads
HS6,e,536,1941,2806,69.971,-52,-93,-38,-10,-43,30,sp,ads
HS6,a,476,2148,2710,40,32,-26,23,41,-3,6,sp,ads
HS6,e,425,2434,2842,50,7,16,9,-17,58,54,sp,ads
HS6,i,384,2542,2947,110,-27,-133,245,113,6,-903,sp,ads
HS6,e,582,1985,2742,71.806,-71,212,76,-34,271,137,sp,ads
HS6,a,514,1604,3100,120,221,-29,37,243,197,-12,sp,ads
HS6,a,750,1683,2733,236.959,88,-135,-129,141,-357,-177,sp,ads
HS6,o,379,891,1959,75.643,-85,-59,116,-26,-298,-1335,sp,ads
HS6,a,539,1341,1983,100,47,-130,-289,155,102,-984,sp,ads
HS6,o,401,1024,2893,80,10,-59,16,41,-206,-115,sp,ads
HS6,a,506,1608,2719,70,44,21,158,119,-9,-62,sp,ads
HS6,o,401,762,2358,18.835,-41,3,31,30,-41,96,sp,ads
HS6,o,574,1036,3270,70,-170,-151,-1203,-482,-329,143,sp,ads
HS6,a,779,1306,2779,50,84,161,-18,186,134,-40,sp,ads
HS6,o,474,1312,2936,50,-90,-235,166,-70,-228,436,sp,ads
HS6,e,415,1796,2824,65.401,-106,-18,-456,-17,-141,-76,sp,ads
HS6,a,491,778,1626,140,296,960,1222,45,-1001,-1600,sp,ads
HS6,o,432,853,2805,406.701,-12,-57,316,-57,45,1021,sp,ads
HS6,a,708,1590,3034,60,57,-92,53,116,-90,118,sp,ads
HS6,a,577,1768,2786,70,35,120,12,107,59,-4,sp,ads
HS6,i,388,2389,2775,60,-17,-87,0,84,-96,-256,sp,ads
HS6,a,710,1726,2955,60,-151,27,1,-52,-9,-6,sp,ads
HS6,i,403,2377,2729,115.212,2,-71,57,9,150,-5,sp,ads
HS6,i,394,2599,2892,90.536,-17,-194,-190,15,108,30,sp,ads
HS6,o,553,1037,2928,50.001,-56,64,85,35,57,127,sp,ads
HS6,o,565,1281,3129,70,-17,-176,-76,72,-193,1019,sp,ads
HS6,o,627,1269,1880,48.567,-33,173,-366,11,47,3,sp,ads
HS6,e,610,1582,2768,28.611,-25,-145,31,45,-57,127,sp,ads
HS6,a,808,1650,2954,50.617,-51,33,111,64,132,81,sp,ads
HS6,a,713,1491,2870,90,-52,-241,-139,106,-77,-120,sp,ads
HS6,o,621,1526,3056,40,-66,-28,88,-37,-88,63,sp,ads
HS6,a,615,1877,2862,50,38,-147,35,75,-201,65,sp,ads
HS6,i,425,2454,2874,110,-9,95,-99,12,-39,118,sp,ads
HS6,a,656,1663,2917,70,7,-38,7,85,11,-94,sp,ads
HS6,a,772,1659,3073,90,-22,21,-83,92,31,-71,sp,ads
HS6,e,455,2020,2851,100,16,-56,-35,33,88,56,sp,ads
HS6,e,624,1695,2783,30,22,290,79,29,112,-11,sp,ads
HS6,o,431,898,2305,110,45,18,984,149,-1033,-729,sp,ads
HS6,e,381,1541,2811,46.967,51,1,4,69,-794,-1052,sp,ads
HS6,o,390,965,1928,250,512,185,1420,80,106,-314,sp,ads
HS6,o,459,834,2532,33.951,-20,39,580,32,4,337,sp,ads
HS6,o,331,986,1978,30,-6,-8,85,-9,17,120,sp,ads
HS6,e,634,1758,2912,30,-3,-80,23,11,-68,37,sp,ads
HS6,a,557,2040,2855,30,40,-73,1,36,-81,9,sp,ads
HS6,i,394,2323,2669,30,0.09,96,46,35,159,200,sp,ads
HS6,u,344,786,2403,90,22,-13,-306,27,-249,179,sp,ads
HS6,o,277,1068,2518,160.424,63,-77,-1205,119,-145,208,sp,ads
HS8,e,595,2058,2900,105.775,-46,7,77,-1,112,149,sp,ads
HS8,a,905,1617,2627,108.857,-57,-126,-77,116,-70,-303,sp,ads
HS8,e,743,2596,3256,160.303,-23,-239,-240,6,541,235,sp,ads
HS8,o,652,1071,3085,211.899,-21,9,22,-16,-410,-53,sp,ads
HS8,i,416,2455,3012,107.464,60,-244,37,116,14,-39,sp,ads
HS8,u,398,1478,2836,50,-13,-213,7,26,-232,-163,sp,ads
HS8,i,339,2709,2824,110,18,-153,73,-39,221,-70,sp,ads
HS8,e,551,2135,3003,37.957,9,67,-12,99,211,40,sp,ads
HS8,a,557,1682,2804,91.29,-3,-29,-23,49,21,-111,sp,ads
HS8,e,602,2077,2717,73.756,-26,33,40,23,72,84,sp,ads
HS8,o,486,1888,2642,30,52,221,-144,85,144,-56,sp,ads
HS8,u,446,1025,3028,90,-7,237,-81,49,84,78,sp,ads
HS8,a,696,1758,3347,170,-11,-182,-311,119,-60,25,sp,ads
HS8,a,619,1821,3112,60,-110,-152,83,-30,-91,82,sp,ads
HS8,u,448,1940,2804,86.975,-71,388,-38,-49,145,-112,sp,ads
HS8,a,778,1513,2959,130.032,-124,163,48,-22,-200,-297,sp,ads
HS8,o,610,1217,3134,90,-200,-375,-462,194,89,-12,sp,ads
HS8,u,358,1328,2765,61.801,4,-100,149,25,-150,143,sp,ads
HS8,o,477,980,1631,100,-30,217,607,9,-416,-1553,sp,ads
HS8,o,647,1330,2733,77.781,-58,55,-31,96,211,2,sp,ads
HS8,o,378,998,1987,100,-20,-164,-86,49,-226,-1018,sp,ads
HS8,e,627,2166,2788,243.852,-0.6,29,143,55,-17,-28,sp,ads
HS8,i,490,2033,2887,110.253,29,-169,-118,100,598,341,sp,ads
HS8,e,681,1914,2449,60,-119,-1131,-533,22,-21,-97,sp,ads
HS8,e,754,1873,2732,50,-30,11,-94,22,31,-164,sp,ads
HS8,e,493,1900,2763,50,13,-0.7,3,73,-29,-60,sp,ads
HS8,i,444,2469,2951,57.956,-2,-29,4,25,78,142,sp,ads
HS8,o,515,1360,3000,80,-39,-358,38,11,-91,6,sp,ads
HS8,e,556,1825,2913,40,-10,-13,5,4,0.6,-14,sp,ads
HS8,e,469,1867,2988,40,42,-7,-70,101,-5,100,sp,ads
HS8,a,820,1837,2816,70,3,-219,-147,113,-221,-226,sp,ads
HS8,o,564,1154,3138,487.075,-258,-29,-1163,-89,235,-91,sp,ads
HS8,o,463,973,3036,790,-22,-9,244,174,-50,56,sp,ads
HS8,i,404,2531,2855,200,-13,-6,10,90,42,48,sp,ads
HS8,i,378,2390,2849,80,-10,-51,5,20,257,19,sp,ads
HS8,e,533,1978,2914,30,-1,2,-18,-2,17,24,sp,ads
HS8,e,513,1787,2882,30,14,66,-6,85,41,-37,sp,ads
HS8,e,486,1857,2967,30,30,89,-2,95,147,-20,sp,ads
HS8,o,410,1538,2958,60,52,104,151,145,429,136,sp,ads
HS8,o,433,1118,2662,50,38,95,-21,34,-190,87,sp,ads
HS8,e,542,1900,2848,60,-31,102,-78,14,125,-1,sp,ads
HS8,o,342,1207,2710,60,198,300,103,65,-73,-26,sp,ads
HS8,e,664,1827,2578,80,-50,-15,148,-100,190,-98,sp,ads
HS8,a,622,1690,3120,140,50,-111,3,320,-54,182,sp,ads
HS8,i,325,2471,2719,370,-23,71,217,53,87,-21,sp,ads
